ID_LAT_LON_YEAR_WEEK,emission
ID_-1.225_30.975_2022_34,213.12421377400003
ID_-1.225_30.975_2022_35,218.05930961100003
ID_-1.225_30.975_2022_36,215.7978852620001
ID_-1.225_30.975_2022_37,214.71135847000008
ID_-1.225_30.975_2022_38,214.85743775900005
ID_-1.225_30.975_2022_39,213.03132161700003
ID_-1.225_30.975_2022_40,211.37011601500032
ID_-1.225_30.975_2022_41,212.81784142300003
ID_-1.225_30.975_2022_42,214.4260195370001
ID_-1.225_30.975_2022_43,216.41786509000028
ID_-1.225_30.975_2022_44,215.92481807800033
ID_-1.225_30.975_2022_45,215.0390979720001
ID_-1.225_30.975_2022_46,215.38140637999987
ID_-1.225_30.975_2022_47,215.21875739200019
ID_-1.225_30.975_2022_48,212.64466213700038
ID_-1.226_30.274_2022_00,81.29758248350005
ID_-1.226_30.274_2022_01,86.48523817800002
ID_-1.226_30.274_2022_02,88.10527087549997
ID_-1.226_30.274_2022_03,88.37585413399984
ID_-1.226_30.274_2022_04,88.49051379319992
ID_-1.226_30.274_2022_05,90.18773395810007
ID_-1.226_30.274_2022_06,89.96552914459991
ID_-1.226_30.274_2022_07,89.07700173309988
ID_-1.226_30.274_2022_08,89.77386285869999
ID_-1.226_30.274_2022_09,90.8729770879
ID_-1.226_30.274_2022_10,93.19165149800001
ID_-1.226_30.274_2022_11,100.7168834629
ID_-1.226_30.274_2022_12,97.71959821100005
ID_-1.226_30.274_2022_13,133.17314317290007
ID_-1.226_30.274_2022_14,148.13146527250004
ID_-1.226_30.274_2022_15,141.77720764540004
ID_-1.226_30.274_2022_16,135.1118263109001
ID_-1.226_30.274_2022_17,67.89528662299998
ID_-1.226_30.274_2022_18,70.76053515890003
ID_-1.226_30.274_2022_19,72.28559053689997
ID_-1.226_30.274_2022_20,70.54505789549994
ID_-1.226_30.274_2022_21,69.15996560089997
ID_-1.226_30.274_2022_22,66.42500510139996
ID_-1.226_30.274_2022_23,77.12835104490006
ID_-1.226_30.274_2022_24,79.01343238310014
ID_-1.226_30.274_2022_25,78.83709139690012
ID_-1.226_30.274_2022_26,78.61045300630012
ID_-1.226_30.274_2022_27,80.1474421692
ID_-1.226_30.274_2022_28,80.62210422719998
ID_-1.226_30.274_2022_29,80.81783357060004
ID_-1.226_30.274_2022_30,76.75875927399993
ID_-1.226_30.274_2022_31,81.84014631350011
ID_-1.226_30.274_2022_32,82.88933690000015
ID_-1.226_30.274_2022_33,83.5504682860001
ID_-1.226_30.274_2022_34,86.65045727390005
ID_-1.226_30.274_2022_35,93.25895255060011
ID_-1.226_30.274_2022_36,91.30140232730012
ID_-1.226_30.274_2022_37,95.92076233960006
ID_-1.226_30.274_2022_38,97.01255166980005
ID_-1.226_30.274_2022_39,94.98050049230005
ID_-1.226_30.274_2022_40,131.04072094500012
ID_-1.226_30.274_2022_41,136.6028304690002
ID_-1.226_30.274_2022_42,138.87475098299987
ID_-1.226_30.274_2022_43,143.81314851899995
ID_-1.226_30.274_2022_44,87.0613207530999
ID_-1.226_30.274_2022_45,87.45065766199986
ID_-1.226_30.274_2022_46,88.27499269190007
ID_-1.226_30.274_2022_47,90.67573884120004
ID_-1.226_30.274_2022_48,89.3984441674001
ID_-1.231_30.269_2022_00,76.27194688449995
ID_-1.231_30.269_2022_01,84.00289536949994
ID_-1.231_30.269_2022_02,86.01837694430007
ID_-1.231_30.269_2022_03,85.72473646980013
ID_-1.231_30.269_2022_04,85.40317350000012
ID_-1.231_30.269_2022_05,85.84750409679995
ID_-1.231_30.269_2022_06,85.6067866034
ID_-1.231_30.269_2022_07,85.067621714
ID_-1.231_30.269_2022_08,85.40359941350006
ID_-1.231_30.269_2022_09,86.34155691950009
ID_-1.231_30.269_2022_10,85.39487374539988
ID_-1.231_30.269_2022_11,81.90978511279988
ID_-1.231_30.269_2022_12,79.27293636939996
ID_-1.231_30.269_2022_13,92.42874635579992
ID_-1.231_30.269_2022_14,102.46298366740005
ID_-1.231_30.269_2022_15,98.88290369830007
ID_-1.231_30.269_2022_16,94.83654170789994
ID_-1.231_30.269_2022_17,72.57397687270002
ID_-1.231_30.269_2022_18,73.70182771739998
ID_-1.231_30.269_2022_19,69.70525918280005
ID_-1.231_30.269_2022_20,66.96953433949999
ID_-1.231_30.269_2022_21,64.27625978809998
ID_-1.231_30.269_2022_22,62.29198880789999
ID_-1.231_30.269_2022_23,68.24212130219999
ID_-1.231_30.269_2022_24,71.27355706999998
ID_-1.231_30.269_2022_25,71.88659073619998
ID_-1.231_30.269_2022_26,71.88986069900005
ID_-1.231_30.269_2022_27,72.93987018860001
ID_-1.231_30.269_2022_28,73.12949317039998
ID_-1.231_30.269_2022_29,73.00766512109999
ID_-1.231_30.269_2022_30,69.18868110530008
ID_-1.231_30.269_2022_31,73.81153234570004
ID_-1.231_30.269_2022_32,74.71029677890007
ID_-1.231_30.269_2022_33,75.34577887389995
ID_-1.231_30.269_2022_34,77.08368304959987
ID_-1.231_30.269_2022_35,80.52421986749997
ID_-1.231_30.269_2022_36,79.54495951620005
ID_-1.231_30.269_2022_37,83.83841570779995
ID_-1.231_30.269_2022_38,84.06293526300009
ID_-1.231_30.269_2022_39,84.03938441320011
ID_-1.231_30.269_2022_40,104.08975852050008
ID_-1.231_30.269_2022_41,106.52680999449998
ID_-1.231_30.269_2022_42,108.25801392650004
ID_-1.231_30.269_2022_43,109.22534129539979
ID_-1.231_30.269_2022_44,82.4120913055999
ID_-1.231_30.269_2022_45,80.59106984019995
ID_-1.231_30.269_2022_46,80.75251799930005
ID_-1.231_30.269_2022_47,81.32404695400005
ID_-1.231_30.269_2022_48,80.4435477525
ID_-1.231_30.969_2022_00,127.39241395600011
ID_-1.231_30.969_2022_01,140.392165384
ID_-1.231_30.969_2022_02,140.33660556979987
ID_-1.231_30.969_2022_03,140.05076716080018
ID_-1.231_30.969_2022_04,137.46055978160015
ID_-1.231_30.969_2022_05,133.49259487219996
ID_-1.231_30.969_2022_06,131.04904301979983
ID_-1.231_30.969_2022_07,130.85483776300006
ID_-1.231_30.969_2022_08,128.35079946330012
ID_-1.231_30.969_2022_09,125.2727403715001
ID_-1.231_30.969_2022_10,115.79973385310002
ID_-1.231_30.969_2022_11,92.79915772529996
ID_-1.231_30.969_2022_12,63.61705634950005
ID_-1.231_30.969_2022_13,50.19327974680006
ID_-1.231_30.969_2022_14,47.21341120589996
ID_-1.231_30.969_2022_15,47.676784646199934
ID_-1.231_30.969_2022_16,49.50082670020004
ID_-1.231_30.969_2022_17,50.95431602699998
ID_-1.231_30.969_2022_18,52.63950640659998
ID_-1.231_30.969_2022_19,54.96795991049997
ID_-1.231_30.969_2022_20,55.15677650819997
ID_-1.231_30.969_2022_21,54.700006979500024
ID_-1.231_30.969_2022_22,54.08104992170005
ID_-1.231_30.969_2022_23,59.52049038710001
ID_-1.231_30.969_2022_24,61.73975416809996
ID_-1.231_30.969_2022_25,62.0140739736
ID_-1.231_30.969_2022_26,62.60243211299999
ID_-1.231_30.969_2022_27,70.79723320570007
ID_-1.231_30.969_2022_28,72.1623590542001
ID_-1.231_30.969_2022_29,74.22043037400009
ID_-1.231_30.969_2022_30,75.91943912949995
ID_-1.231_30.969_2022_31,77.24174231539999
ID_-1.231_30.969_2022_32,78.24222243589999
ID_-1.231_30.969_2022_33,79.17007692700007
ID_-1.231_30.969_2022_34,80.54140770550013
ID_-1.231_30.969_2022_35,82.33218033510005
ID_-1.231_30.969_2022_36,81.74344800600005
ID_-1.231_30.969_2022_37,81.33488997020008
ID_-1.231_30.969_2022_38,81.16221225740004
ID_-1.231_30.969_2022_39,80.0749390120001
ID_-1.231_30.969_2022_40,78.6939226683999
ID_-1.231_30.969_2022_41,80.35955444309995
ID_-1.231_30.969_2022_42,81.11115203930011
ID_-1.231_30.969_2022_43,81.16881692870014
ID_-1.231_30.969_2022_44,80.74371358989997
ID_-1.231_30.969_2022_45,80.45621952709982
ID_-1.231_30.969_2022_46,80.73470722869989
ID_-1.231_30.969_2022_47,81.11415224439988
ID_-1.231_30.969_2022_48,81.90845373319993
ID_-1.242_30.658_2022_00,4.071221201960004
ID_-1.242_30.658_2022_01,4.399176947750002
ID_-1.242_30.658_2022_02,4.37563587668
ID_-1.242_30.658_2022_03,4.315189483759997
ID_-1.242_30.658_2022_04,4.188180020449998
ID_-1.242_30.658_2022_05,4.052128497530002
ID_-1.242_30.658_2022_06,3.965933632100005
ID_-1.242_30.658_2022_07,3.9348851296599987
ID_-1.242_30.658_2022_08,3.865822140159997
ID_-1.242_30.658_2022_09,3.841979431809999
ID_-1.242_30.658_2022_10,3.341098892458001
ID_-1.242_30.658_2022_11,2.5042867780959988
ID_-1.242_30.658_2022_12,1.4942085567570016
ID_-1.242_30.658_2022_13,1.0736199639730009
ID_-1.242_30.658_2022_14,0.9742875641780009
ID_-1.242_30.658_2022_15,0.9698204790650004
ID_-1.242_30.658_2022_16,1.0469990355049994
ID_-1.242_30.658_2022_17,1.0732934064999995
ID_-1.242_30.658_2022_18,1.0954955673100004
ID_-1.242_30.658_2022_19,1.1592010700199995
ID_-1.242_30.658_2022_20,1.1783221572699987
ID_-1.242_30.658_2022_21,1.1657712263299986
ID_-1.242_30.658_2022_22,1.1502799321799997
ID_-1.242_30.658_2022_23,1.1613447454700003
ID_-1.242_30.658_2022_24,1.2035483584999995
ID_-1.242_30.658_2022_25,1.228212501570001
ID_-1.242_30.658_2022_26,1.2459098735700014
ID_-1.242_30.658_2022_27,1.4598758465000015
ID_-1.242_30.658_2022_28,1.5572105365000006
ID_-1.242_30.658_2022_29,1.6576186570500009
ID_-1.242_30.658_2022_30,1.8097615236999989
ID_-1.242_30.658_2022_31,1.779017870679998
ID_-1.242_30.658_2022_32,1.7922738781200025
ID_-1.242_30.658_2022_33,1.8106236954600015
ID_-1.242_30.658_2022_34,1.8580924093399982
ID_-1.242_30.658_2022_35,1.9603877295500012
ID_-1.242_30.658_2022_36,1.9840321027000014
ID_-1.242_30.658_2022_37,1.985106862060001
ID_-1.242_30.658_2022_38,1.9793933777099983
ID_-1.242_30.658_2022_39,1.922032865860001
ID_-1.242_30.658_2022_40,1.9544857079899978
ID_-1.242_30.658_2022_41,2.0145130974699965
ID_-1.242_30.658_2022_42,2.0416986409700004
ID_-1.242_30.658_2022_43,2.0334264591999984
ID_-1.242_30.658_2022_44,1.9669539322100018
ID_-1.242_30.658_2022_45,1.9405419345100021
ID_-1.242_30.658_2022_46,1.9389615487899992
ID_-1.242_30.658_2022_47,1.934197641290002
ID_-1.242_30.658_2022_48,1.9838244157000013
ID_-1.244_29.856_2022_00,183.52845504199982
ID_-1.244_29.856_2022_01,195.893123164
ID_-1.244_29.856_2022_02,199.82232783699973
ID_-1.244_29.856_2022_03,201.3245971369998
ID_-1.244_29.856_2022_04,201.39540588499975
ID_-1.244_29.856_2022_05,207.13604758400018
ID_-1.244_29.856_2022_06,206.55858848600013
ID_-1.244_29.856_2022_07,204.5576185079998
ID_-1.244_29.856_2022_08,205.14051021000003
ID_-1.244_29.856_2022_09,209.91044512700003
ID_-1.244_29.856_2022_10,214.6685394240001
ID_-1.244_29.856_2022_11,199.56358348649994
ID_-1.244_29.856_2022_12,187.89776751400007
ID_-1.244_29.856_2022_13,257.81282818800025
ID_-1.244_29.856_2022_14,333.3207608860007
ID_-1.244_29.856_2022_15,317.3703543460005
ID_-1.244_29.856_2022_16,306.0089587770004
ID_-1.244_29.856_2022_17,186.42330109399992
ID_-1.244_29.856_2022_18,186.24796212
ID_-1.244_29.856_2022_19,184.19922231300004
ID_-1.244_29.856_2022_20,180.84827848900002
ID_-1.244_29.856_2022_21,178.3843441210001
ID_-1.244_29.856_2022_22,173.74014886300012
ID_-1.244_29.856_2022_23,183.60573889499992
ID_-1.244_29.856_2022_24,187.51761695099998
ID_-1.244_29.856_2022_25,187.82638642300012
ID_-1.244_29.856_2022_26,187.77093913000004
ID_-1.244_29.856_2022_27,190.18032329300013
ID_-1.244_29.856_2022_28,190.37911902100015
ID_-1.244_29.856_2022_29,189.85787397800004
ID_-1.244_29.856_2022_30,184.5487611390001
ID_-1.244_29.856_2022_31,193.02194872200013
ID_-1.244_29.856_2022_32,195.25960740799997
ID_-1.244_29.856_2022_33,196.338612528
ID_-1.244_29.856_2022_34,199.393528333
ID_-1.244_29.856_2022_35,209.23358334999986
ID_-1.244_29.856_2022_36,207.76473881699982
ID_-1.244_29.856_2022_37,223.30737156699993
ID_-1.244_29.856_2022_38,224.43825542300007
ID_-1.244_29.856_2022_39,224.037016123
ID_-1.244_29.856_2022_40,313.28981218999974
ID_-1.244_29.856_2022_41,326.91151748899983
ID_-1.244_29.856_2022_42,333.4721147400004
ID_-1.244_29.856_2022_43,335.0345412590002
ID_-1.244_29.856_2022_44,205.0345759300001
ID_-1.244_29.856_2022_45,204.2716961039999
ID_-1.244_29.856_2022_46,207.095739721
ID_-1.244_29.856_2022_47,212.58796347900022
ID_-1.244_29.856_2022_48,210.07269864300022
ID_-1.252_28.848_2022_00,1.0292773589899986
ID_-1.252_28.848_2022_01,1.0333830279560006
ID_-1.252_28.848_2022_02,1.0307018439979991
ID_-1.252_28.848_2022_03,1.0312947421260006
ID_-1.252_28.848_2022_04,1.0188196221840005
ID_-1.252_28.848_2022_05,1.0006079477290006
ID_-1.252_28.848_2022_06,0.9925993130580012
ID_-1.252_28.848_2022_07,0.9922453532059994
ID_-1.252_28.848_2022_08,0.9873674471569992
ID_-1.252_28.848_2022_09,0.9741775240939994
ID_-1.252_28.848_2022_10,0.9179973918390009
ID_-1.252_28.848_2022_11,0.8226228055210001
ID_-1.252_28.848_2022_12,0.5834132024519992
ID_-1.252_28.848_2022_13,0.4604124884709995
ID_-1.252_28.848_2022_14,0.44504415658099933
ID_-1.252_28.848_2022_15,0.441408038069
ID_-1.252_28.848_2022_16,0.4600832685169996
ID_-1.252_28.848_2022_17,0.464562005716
ID_-1.252_28.848_2022_18,0.4855173487050004
ID_-1.252_28.848_2022_19,0.5146633975649997
ID_-1.252_28.848_2022_20,0.5205480148260001
ID_-1.252_28.848_2022_21,0.5208649876669993
ID_-1.252_28.848_2022_22,0.5089825071269993
ID_-1.252_28.848_2022_23,0.5715823043649993
ID_-1.252_28.848_2022_24,0.5950955297550004
ID_-1.252_28.848_2022_25,0.6031741880080009
ID_-1.252_28.848_2022_26,0.6011226483320006
ID_-1.252_28.848_2022_27,0.6654640272180002
ID_-1.252_28.848_2022_28,0.6864911774789993
ID_-1.252_28.848_2022_29,0.6952193526960005
ID_-1.252_28.848_2022_30,0.7130784374340007
ID_-1.252_28.848_2022_31,0.721577679196001
ID_-1.252_28.848_2022_32,0.7221224840339999
ID_-1.252_28.848_2022_33,0.7291895528379996
ID_-1.252_28.848_2022_34,0.7345887223340004
ID_-1.252_28.848_2022_35,0.76098808526
ID_-1.252_28.848_2022_36,0.7540768279299995
ID_-1.252_28.848_2022_37,0.7499711362799995
ID_-1.252_28.848_2022_38,0.7456007801299995
ID_-1.252_28.848_2022_39,0.7383515782799993
ID_-1.252_28.848_2022_40,0.7158117714800009
ID_-1.252_28.848_2022_41,0.7253544947900006
ID_-1.252_28.848_2022_42,0.7252299624119998
ID_-1.252_28.848_2022_43,0.7195426442699991
ID_-1.252_28.848_2022_44,0.7085582379489991
ID_-1.252_28.848_2022_45,0.7094200673089992
ID_-1.252_28.848_2022_46,0.7131467102819999
ID_-1.252_28.848_2022_47,0.7174816295299999
ID_-1.252_28.848_2022_48,0.7130174254990003
ID_-1.258_30.042_2022_00,155.21891431300028
ID_-1.258_30.042_2022_01,166.19489898499992
ID_-1.258_30.042_2022_02,170.6388833329999
ID_-1.258_30.042_2022_03,171.56823322399984
ID_-1.258_30.042_2022_04,171.10825745099987
ID_-1.258_30.042_2022_05,174.47806794300004
ID_-1.258_30.042_2022_06,174.00372035799978
ID_-1.258_30.042_2022_07,171.88600075399972
ID_-1.258_30.042_2022_08,172.0892534599998
ID_-1.258_30.042_2022_09,174.51300954199985
ID_-1.258_30.042_2022_10,174.00970899819987
ID_-1.258_30.042_2022_11,169.36080310799983
ID_-1.258_30.042_2022_12,162.9144282071999
ID_-1.258_30.042_2022_13,164.96786820319983
ID_-1.258_30.042_2022_14,175.10290503600004
ID_-1.258_30.042_2022_15,173.1620010059999
ID_-1.258_30.042_2022_16,172.3201404140001
ID_-1.258_30.042_2022_17,168.04096600460002
ID_-1.258_30.042_2022_18,169.45349566719992
ID_-1.258_30.042_2022_19,163.19003713799984
ID_-1.258_30.042_2022_20,157.07774345799982
ID_-1.258_30.042_2022_21,146.6886256449998
ID_-1.258_30.042_2022_22,141.67597856199984
ID_-1.258_30.042_2022_23,151.95231703749977
ID_-1.258_30.042_2022_24,156.04721458099974
ID_-1.258_30.042_2022_25,155.79637801199976
ID_-1.258_30.042_2022_26,156.26130253499983
ID_-1.258_30.042_2022_27,157.57921115599993
ID_-1.258_30.042_2022_28,157.6037043119999
ID_-1.258_30.042_2022_29,157.50129910599995
ID_-1.258_30.042_2022_30,152.9606071950001
ID_-1.258_30.042_2022_31,162.35518172900015
ID_-1.258_30.042_2022_32,164.04453229000012
ID_-1.258_30.042_2022_33,165.61121270100003
ID_-1.258_30.042_2022_34,167.93253308200005
ID_-1.258_30.042_2022_35,179.67346417800016
ID_-1.258_30.042_2022_36,177.580005219
ID_-1.258_30.042_2022_37,179.0714639879999
ID_-1.258_30.042_2022_38,180.62824186999993
ID_-1.258_30.042_2022_39,182.00648447399976
ID_-1.258_30.042_2022_40,176.54682894799973
ID_-1.258_30.042_2022_41,179.4580556299998
ID_-1.258_30.042_2022_42,181.3351045209999
ID_-1.258_30.042_2022_43,182.553430382
ID_-1.258_30.042_2022_44,171.66318416800024
ID_-1.258_30.042_2022_45,170.66231804500018
ID_-1.258_30.042_2022_46,172.54839687999984
ID_-1.258_30.042_2022_47,177.24792076799991
ID_-1.258_30.042_2022_48,175.49182210899988
ID_-1.267_29.233_2022_00,22.611423558500007
ID_-1.267_29.233_2022_01,24.78204140520001
ID_-1.267_29.233_2022_02,25.488289298400034
ID_-1.267_29.233_2022_03,25.344392777299994
ID_-1.267_29.233_2022_04,25.268737239599975
ID_-1.267_29.233_2022_05,24.973616002799993
ID_-1.267_29.233_2022_06,24.98000335709998
ID_-1.267_29.233_2022_07,24.8651610596
ID_-1.267_29.233_2022_08,25.0229745892
ID_-1.267_29.233_2022_09,25.024356109000003
ID_-1.267_29.233_2022_10,24.878322359199988
ID_-1.267_29.233_2022_11,24.8370243503
ID_-1.267_29.233_2022_12,24.749264362699993
ID_-1.267_29.233_2022_13,23.270846957000014
ID_-1.267_29.233_2022_14,24.45139565479999
ID_-1.267_29.233_2022_15,24.427376637199995
ID_-1.267_29.233_2022_16,24.690710153500007
ID_-1.267_29.233_2022_17,24.787711848800008
ID_-1.267_29.233_2022_18,24.585658709100013
ID_-1.267_29.233_2022_19,24.2304525425
ID_-1.267_29.233_2022_20,23.185276381999966
ID_-1.267_29.233_2022_21,20.894137523099975
ID_-1.267_29.233_2022_22,20.125644915799985
ID_-1.267_29.233_2022_23,21.29076255510001
ID_-1.267_29.233_2022_24,21.765251005600007
ID_-1.267_29.233_2022_25,21.806064390099994
ID_-1.267_29.233_2022_26,21.956301677699983
ID_-1.267_29.233_2022_27,22.042879251099986
ID_-1.267_29.233_2022_28,21.99586314079998
ID_-1.267_29.233_2022_29,22.03984925719998
ID_-1.267_29.233_2022_30,21.343022831699965
ID_-1.267_29.233_2022_31,22.005948896599996
ID_-1.267_29.233_2022_32,22.591897888200027
ID_-1.267_29.233_2022_33,22.70110180999999
ID_-1.267_29.233_2022_34,22.844420220799993
ID_-1.267_29.233_2022_35,23.699281152300003
ID_-1.267_29.233_2022_36,23.310558444799998
ID_-1.267_29.233_2022_37,23.113393600099997
ID_-1.267_29.233_2022_38,23.1497220582
ID_-1.267_29.233_2022_39,22.892414492999983
ID_-1.267_29.233_2022_40,22.73203854880001
ID_-1.267_29.233_2022_41,22.823243155299988
ID_-1.267_29.233_2022_42,23.0290842662
ID_-1.267_29.233_2022_43,23.17283398329998
ID_-1.267_29.233_2022_44,23.225205539900017
ID_-1.267_29.233_2022_45,23.16513836140001
ID_-1.267_29.233_2022_46,23.148812750800012
ID_-1.267_29.233_2022_47,23.083654319700006
ID_-1.267_29.233_2022_48,22.737019495100025
ID_-1.274_29.926_2022_00,99.72177319090004
ID_-1.274_29.926_2022_01,103.75798501150003
ID_-1.274_29.926_2022_02,105.26504072109987
ID_-1.274_29.926_2022_03,106.00659001149985
ID_-1.274_29.926_2022_04,106.22672854799997
ID_-1.274_29.926_2022_05,108.7838336475
ID_-1.274_29.926_2022_06,108.49999710150009
ID_-1.274_29.926_2022_07,107.69824289150004
ID_-1.274_29.926_2022_08,107.81086237100008
ID_-1.274_29.926_2022_09,110.34015478930009
ID_-1.274_29.926_2022_10,110.41319122380013
ID_-1.274_29.926_2022_11,109.57550330010007
ID_-1.274_29.926_2022_12,103.44516341740005
ID_-1.274_29.926_2022_13,147.60833341290004
ID_-1.274_29.926_2022_14,182.0447852310001
ID_-1.274_29.926_2022_15,174.27702136299996
ID_-1.274_29.926_2022_16,168.7721151624999
ID_-1.274_29.926_2022_17,86.1255035573999
ID_-1.274_29.926_2022_18,89.38880425919987
ID_-1.274_29.926_2022_19,91.4143212141999
ID_-1.274_29.926_2022_20,89.53758748099996
ID_-1.274_29.926_2022_21,88.38003348979991
ID_-1.274_29.926_2022_22,85.2129876767999
ID_-1.274_29.926_2022_23,96.2910214587999
ID_-1.274_29.926_2022_24,98.1037785973
ID_-1.274_29.926_2022_25,98.05692036550006
ID_-1.274_29.926_2022_26,97.91691699660005
ID_-1.274_29.926_2022_27,99.79160191519985
ID_-1.274_29.926_2022_28,100.39300327969995
ID_-1.274_29.926_2022_29,100.57673018699995
ID_-1.274_29.926_2022_30,94.89228695310007
ID_-1.274_29.926_2022_31,102.21567045860004
ID_-1.274_29.926_2022_32,103.34673517670001
ID_-1.274_29.926_2022_33,104.00405939569993
ID_-1.274_29.926_2022_34,106.19174222300008
ID_-1.274_29.926_2022_35,116.22991994870007
ID_-1.274_29.926_2022_36,113.48412810669998
ID_-1.274_29.926_2022_37,117.64753604890011
ID_-1.274_29.926_2022_38,118.83504878820014
ID_-1.274_29.926_2022_39,118.39875361320018
ID_-1.274_29.926_2022_40,161.5408881889999
ID_-1.274_29.926_2022_41,168.48682486100017
ID_-1.274_29.926_2022_42,171.92028922499998
ID_-1.274_29.926_2022_43,180.0890912865001
ID_-1.274_29.926_2022_44,107.44870221019998
ID_-1.274_29.926_2022_45,108.51665119139999
ID_-1.274_29.926_2022_46,110.36536222379995
ID_-1.274_29.926_2022_47,114.2090915518001
ID_-1.274_29.926_2022_48,111.54341131600007
ID_-1.279_30.521_2022_00,200.9892965870003
ID_-1.279_30.521_2022_01,221.54274286799986
ID_-1.279_30.521_2022_02,227.69350722100015
ID_-1.279_30.521_2022_03,226.75729092600005
ID_-1.279_30.521_2022_04,225.34486952599994
ID_-1.279_30.521_2022_05,222.80717631300027
ID_-1.279_30.521_2022_06,221.98285152300014
ID_-1.279_30.521_2022_07,220.5914487750001
ID_-1.279_30.521_2022_08,221.5995372909998
ID_-1.279_30.521_2022_09,222.1647639349998
ID_-1.279_30.521_2022_10,217.24427766399992
ID_-1.279_30.521_2022_11,212.84452048199998
ID_-1.279_30.521_2022_12,210.8033598060001
ID_-1.279_30.521_2022_13,202.3758840139999
ID_-1.279_30.521_2022_14,209.37332802499992
ID_-1.279_30.521_2022_15,210.80362045799998
ID_-1.279_30.521_2022_16,210.63804084700004
ID_-1.279_30.521_2022_17,205.62012005499994
ID_-1.279_30.521_2022_18,203.25687322200002
ID_-1.279_30.521_2022_19,198.51028656100002
ID_-1.279_30.521_2022_20,187.49671632000002
ID_-1.279_30.521_2022_21,168.31093432339995
ID_-1.279_30.521_2022_22,160.97775435799988
ID_-1.279_30.521_2022_23,174.65787930299996
ID_-1.279_30.521_2022_24,182.40627285399998
ID_-1.279_30.521_2022_25,184.07114149400002
ID_-1.279_30.521_2022_26,184.2237697179998
ID_-1.279_30.521_2022_27,184.5939976359999
ID_-1.279_30.521_2022_28,185.10396402300006
ID_-1.279_30.521_2022_29,185.456342308
ID_-1.279_30.521_2022_30,174.57288791900015
ID_-1.279_30.521_2022_31,186.06064010900002
ID_-1.279_30.521_2022_32,189.26333821499983
ID_-1.279_30.521_2022_33,190.05977966100002
ID_-1.279_30.521_2022_34,192.77503423799988
ID_-1.279_30.521_2022_35,200.80843748299995
ID_-1.279_30.521_2022_36,198.07153637800005
ID_-1.279_30.521_2022_37,197.09223321599998
ID_-1.279_30.521_2022_38,198.07885260999987
ID_-1.279_30.521_2022_39,195.2673797809998
ID_-1.279_30.521_2022_40,195.60397631499998
ID_-1.279_30.521_2022_41,196.97242413899994
ID_-1.279_30.521_2022_42,199.1650687809999
ID_-1.279_30.521_2022_43,202.17915895000007
ID_-1.279_30.521_2022_44,202.0997406610001
ID_-1.279_30.521_2022_45,201.1177755530001
ID_-1.279_30.521_2022_46,200.5386246780002
ID_-1.279_30.521_2022_47,200.73036589599994
ID_-1.279_30.521_2022_48,199.042789181
ID_-1.283_30.417_2022_00,0.056684475331899936
ID_-1.283_30.417_2022_01,0.05652577712629995
ID_-1.283_30.417_2022_02,0.057780469494600036
ID_-1.283_30.417_2022_03,0.059678737748200025
ID_-1.283_30.417_2022_04,0.06018346126360009
ID_-1.283_30.417_2022_05,0.08221324174590003
ID_-1.283_30.417_2022_06,0.08535761117729997
ID_-1.283_30.417_2022_07,0.08288072482309998
ID_-1.283_30.417_2022_08,0.09794742196900008
ID_-1.283_30.417_2022_09,0.22139189351899993
ID_-1.283_30.417_2022_10,0.22426910243999995
ID_-1.283_30.417_2022_11,0.22259402578600004
ID_-1.283_30.417_2022_12,0.2250229084519999
ID_-1.283_30.417_2022_13,0.23307955316700005
ID_-1.283_30.417_2022_14,0.27096516792900016
ID_-1.283_30.417_2022_15,0.2704597853149998
ID_-1.283_30.417_2022_16,0.25842477413499965
ID_-1.283_30.417_2022_17,0.1974422943089999
ID_-1.283_30.417_2022_18,0.19673771119669967
ID_-1.283_30.417_2022_19,0.18432192514079995
ID_-1.283_30.417_2022_20,0.17872783476130005
ID_-1.283_30.417_2022_21,0.12911867203769994
ID_-1.283_30.417_2022_22,0.12495948606939994
ID_-1.283_30.417_2022_23,0.10578274253399998
ID_-1.283_30.417_2022_24,0.10327345201090005
ID_-1.283_30.417_2022_25,0.10099128959599994
ID_-1.283_30.417_2022_26,0.08442249644730009
ID_-1.283_30.417_2022_27,0.06620508226620009
ID_-1.283_30.417_2022_28,0.06596633153980005
ID_-1.283_30.417_2022_29,0.06709088034309996
ID_-1.283_30.417_2022_30,0.07908359843560002
ID_-1.283_30.417_2022_31,0.09845262595720004
ID_-1.283_30.417_2022_32,0.10413123549759998
ID_-1.283_30.417_2022_33,0.10515267076560002
ID_-1.283_30.417_2022_34,0.11628123255839984
ID_-1.283_30.417_2022_35,0.26369063778800006
ID_-1.283_30.417_2022_36,0.26777102404500003
ID_-1.283_30.417_2022_37,0.2663193289370002
ID_-1.283_30.417_2022_38,0.2660061051620001
ID_-1.283_30.417_2022_39,0.264428735879
ID_-1.283_30.417_2022_40,0.33391914180100046
ID_-1.283_30.417_2022_41,0.3341836701970001
ID_-1.283_30.417_2022_42,0.3340358603969999
ID_-1.283_30.417_2022_43,0.31607964384100024
ID_-1.283_30.417_2022_44,0.22218256959099986
ID_-1.283_30.417_2022_45,0.2192665696390003
ID_-1.283_30.417_2022_46,0.2107756061674001
ID_-1.283_30.417_2022_47,0.21653935892479995
ID_-1.283_30.417_2022_48,0.17612672270180008
ID_-1.289_28.911_2022_00,27.660796529700004
