ID_LAT_LON_YEAR_WEEK,emission
ID_-1.176_31.324_2022_20,27.047848
ID_-1.176_31.324_2022_21,27.003693
ID_-1.176_31.324_2022_22,27.141184
ID_-1.176_31.324_2022_23,27.20249
ID_-1.176_31.324_2022_24,27.634401
ID_-1.176_31.324_2022_25,27.62721
ID_-1.176_31.324_2022_26,27.989592
ID_-1.176_31.324_2022_27,27.859745
ID_-1.176_31.324_2022_28,27.739695
ID_-1.176_31.324_2022_29,27.69778
ID_-1.176_31.324_2022_30,27.59074
ID_-1.176_31.324_2022_31,28.377867
ID_-1.176_31.324_2022_32,28.475405
ID_-1.176_31.324_2022_33,28.307142
ID_-1.176_31.324_2022_34,28.235533
ID_-1.176_31.324_2022_35,29.149227
ID_-1.176_31.324_2022_36,28.93922
ID_-1.176_31.324_2022_37,28.78007
ID_-1.176_31.324_2022_38,29.058088
ID_-1.176_31.324_2022_39,28.429188
ID_-1.176_31.324_2022_40,27.693981
ID_-1.176_31.324_2022_41,27.522419
ID_-1.176_31.324_2022_42,27.49666
ID_-1.176_31.324_2022_43,27.133335
ID_-1.176_31.324_2022_44,25.443327
ID_-1.176_31.324_2022_45,25.798107
ID_-1.176_31.324_2022_46,26.175304
ID_-1.176_31.324_2022_47,26.599873
ID_-1.176_31.324_2022_48,24.809305
ID_-1.176_31.524_2022_00,12.106389
ID_-1.176_31.524_2022_01,12.864378
ID_-1.176_31.524_2022_02,13.211398
ID_-1.176_31.524_2022_03,13.410891
ID_-1.176_31.524_2022_04,13.40774
ID_-1.176_31.524_2022_05,13.665698
ID_-1.176_31.524_2022_06,13.768923
ID_-1.176_31.524_2022_07,13.377795
ID_-1.176_31.524_2022_08,13.397261
ID_-1.176_31.524_2022_09,14.533327
ID_-1.176_31.524_2022_10,14.476811
ID_-1.176_31.524_2022_11,14.248711
ID_-1.176_31.524_2022_12,13.864827
ID_-1.176_31.524_2022_13,13.601133
ID_-1.176_31.524_2022_14,15.92782
ID_-1.176_31.524_2022_15,16.06257
ID_-1.176_31.524_2022_16,15.665486
ID_-1.176_31.524_2022_17,15.777913
ID_-1.176_31.524_2022_18,15.932877
ID_-1.176_31.524_2022_19,15.895017
ID_-1.176_31.524_2022_20,15.424033
ID_-1.176_31.524_2022_21,15.239003
ID_-1.176_31.524_2022_22,15.53241
ID_-1.176_31.524_2022_23,15.632614
ID_-1.176_31.524_2022_24,15.821892
ID_-1.176_31.524_2022_25,15.620122
ID_-1.176_31.524_2022_26,15.418096
ID_-1.176_31.524_2022_27,15.048149
ID_-1.176_31.524_2022_28,14.911189
ID_-1.176_31.524_2022_29,14.846769
ID_-1.176_31.524_2022_30,14.806073
ID_-1.176_31.524_2022_31,16.385464
ID_-1.176_31.524_2022_32,15.871232
ID_-1.176_31.524_2022_33,15.882668
ID_-1.176_31.524_2022_34,15.70028
ID_-1.176_31.524_2022_35,16.777964
ID_-1.176_31.524_2022_36,16.68874
ID_-1.176_31.524_2022_37,16.982073
ID_-1.176_31.524_2022_38,16.841663
ID_-1.176_31.524_2022_39,16.753225
ID_-1.176_31.524_2022_40,15.927281
ID_-1.176_31.524_2022_41,16.004078
ID_-1.176_31.524_2022_42,16.370165
ID_-1.176_31.524_2022_43,16.473713
ID_-1.176_31.524_2022_44,15.3596
ID_-1.176_31.524_2022_45,15.801058
ID_-1.176_31.524_2022_46,15.777651
ID_-1.176_31.524_2022_47,16.573029
ID_-1.176_31.524_2022_48,15.166826
ID_-1.185_28.915_2022_00,11.64386
ID_-1.185_28.915_2022_01,12.926813
ID_-1.185_28.915_2022_02,13.283229
ID_-1.185_28.915_2022_03,13.146508
ID_-1.185_28.915_2022_04,13.60303
ID_-1.185_28.915_2022_05,13.1117115
ID_-1.185_28.915_2022_06,13.224391
ID_-1.185_28.915_2022_07,12.921606
ID_-1.185_28.915_2022_08,13.170464
ID_-1.185_28.915_2022_09,12.917245
ID_-1.185_28.915_2022_10,12.9178705
ID_-1.185_28.915_2022_11,12.849703
ID_-1.185_28.915_2022_12,13.055433
ID_-1.185_28.915_2022_13,12.643106
ID_-1.185_28.915_2022_14,13.161557
ID_-1.185_28.915_2022_15,12.554088
ID_-1.185_28.915_2022_16,12.806165
ID_-1.185_28.915_2022_17,13.266487
ID_-1.185_28.915_2022_18,12.691225
ID_-1.185_28.915_2022_19,12.746394
ID_-1.185_28.915_2022_20,12.538531
ID_-1.185_28.915_2022_21,11.832103
ID_-1.185_28.915_2022_22,12.262738
ID_-1.185_28.915_2022_23,11.594055
ID_-1.185_28.915_2022_24,11.398412
ID_-1.185_28.915_2022_25,11.332701
ID_-1.185_28.915_2022_26,11.520252
ID_-1.185_28.915_2022_27,11.251633
ID_-1.185_28.915_2022_28,11.24227
ID_-1.185_28.915_2022_29,11.2420435
ID_-1.185_28.915_2022_30,11.124947
ID_-1.185_28.915_2022_31,11.45092
ID_-1.185_28.915_2022_32,11.45994
ID_-1.185_28.915_2022_33,11.425446
ID_-1.185_28.915_2022_34,11.425256
ID_-1.185_28.915_2022_35,12.173819
ID_-1.185_28.915_2022_36,11.946738
ID_-1.185_28.915_2022_37,12.332362
ID_-1.185_28.915_2022_38,12.514691
ID_-1.185_28.915_2022_39,12.218159
ID_-1.185_28.915_2022_40,12.417009
ID_-1.185_28.915_2022_41,12.231575
ID_-1.185_28.915_2022_42,12.716063
ID_-1.185_28.915_2022_43,13.530034
ID_-1.185_28.915_2022_44,13.398164
ID_-1.185_28.915_2022_45,13.450217
ID_-1.185_28.915_2022_46,13.522127
ID_-1.185_28.915_2022_47,13.461141
ID_-1.185_28.915_2022_48,13.710169
ID_-1.187_31.113_2022_00,329.71454
ID_-1.187_31.113_2022_01,365.9687
ID_-1.187_31.113_2022_02,375.52643
ID_-1.187_31.113_2022_03,368.77676
ID_-1.187_31.113_2022_04,382.37283
ID_-1.187_31.113_2022_05,367.81522
ID_-1.187_31.113_2022_06,372.03778
ID_-1.187_31.113_2022_07,362.69727
ID_-1.187_31.113_2022_08,369.96628
ID_-1.187_31.113_2022_09,362.28464
ID_-1.187_31.113_2022_10,362.68735
ID_-1.187_31.113_2022_11,361.3675
ID_-1.187_31.113_2022_12,366.75507
ID_-1.187_31.113_2022_13,346.6858
ID_-1.187_31.113_2022_14,369.44522
ID_-1.187_31.113_2022_15,352.57498
ID_-1.187_31.113_2022_16,358.89578
ID_-1.187_31.113_2022_17,373.19104
ID_-1.187_31.113_2022_18,355.05344
ID_-1.187_31.113_2022_19,355.89664
ID_-1.187_31.113_2022_20,349.90317
ID_-1.187_31.113_2022_21,322.6008
ID_-1.187_31.113_2022_22,331.28107
ID_-1.187_31.113_2022_23,311.9855
ID_-1.187_31.113_2022_24,312.42355
ID_-1.187_31.113_2022_25,312.39673
ID_-1.187_31.113_2022_26,315.69922
ID_-1.187_31.113_2022_27,308.8855
ID_-1.187_31.113_2022_28,308.71457
ID_-1.187_31.113_2022_29,308.6285
ID_-1.187_31.113_2022_30,305.4183
ID_-1.187_31.113_2022_31,312.71866
ID_-1.187_31.113_2022_32,312.8633
ID_-1.187_31.113_2022_33,312.66705
ID_-1.187_31.113_2022_34,312.5784
ID_-1.187_31.113_2022_35,325.03574
ID_-1.187_31.113_2022_36,321.40033
ID_-1.187_31.113_2022_37,332.38028
ID_-1.187_31.113_2022_38,339.8016
ID_-1.187_31.113_2022_39,332.9725
ID_-1.187_31.113_2022_40,340.46506
ID_-1.187_31.113_2022_41,334.75296
ID_-1.187_31.113_2022_42,354.79196
ID_-1.187_31.113_2022_43,379.55377
ID_-1.187_31.113_2022_44,376.17606
ID_-1.187_31.113_2022_45,377.33762
ID_-1.187_31.113_2022_46,378.63638
ID_-1.187_31.113_2022_47,375.7364
ID_-1.187_31.113_2022_48,384.93646
ID_-1.196_30.404_2022_00,130.11531
ID_-1.196_30.404_2022_01,143.8184
ID_-1.196_30.404_2022_02,147.62375
ID_-1.196_30.404_2022_03,146.88223
ID_-1.196_30.404_2022_04,151.66068
ID_-1.196_30.404_2022_05,148.9211
ID_-1.196_30.404_2022_06,149.9192
ID_-1.196_30.404_2022_07,146.47281
ID_-1.196_30.404_2022_08,148.87073
ID_-1.196_30.404_2022_09,149.0016
ID_-1.196_30.404_2022_10,148.25352
ID_-1.196_30.404_2022_11,147.17038
ID_-1.196_30.404_2022_12,149.11732
ID_-1.196_30.404_2022_13,202.81976
ID_-1.196_30.404_2022_14,248.30595
ID_-1.196_30.404_2022_15,241.70302
ID_-1.196_30.404_2022_16,230.50143
ID_-1.196_30.404_2022_17,154.753
ID_-1.196_30.404_2022_18,148.57693
ID_-1.196_30.404_2022_19,148.71495
ID_-1.196_30.404_2022_20,145.62784
ID_-1.196_30.404_2022_21,137.97804
ID_-1.196_30.404_2022_22,142.85129
ID_-1.196_30.404_2022_23,135.45862
ID_-1.196_30.404_2022_24,133.37448
ID_-1.196_30.404_2022_25,132.57881
ID_-1.196_30.404_2022_26,134.72166
ID_-1.196_30.404_2022_27,131.82451
ID_-1.196_30.404_2022_28,131.55473
ID_-1.196_30.404_2022_29,131.38644
ID_-1.196_30.404_2022_30,130.19836
ID_-1.196_30.404_2022_31,132.7814
ID_-1.196_30.404_2022_32,133.04549
ID_-1.196_30.404_2022_33,132.54706
ID_-1.196_30.404_2022_34,132.5344
ID_-1.196_30.404_2022_35,141.24954
ID_-1.196_30.404_2022_36,138.79057
ID_-1.196_30.404_2022_37,143.24094
ID_-1.196_30.404_2022_38,145.83626
ID_-1.196_30.404_2022_39,200.99643
ID_-1.196_30.404_2022_40,207.49052
ID_-1.196_30.404_2022_41,215.72969
ID_-1.196_30.404_2022_42,224.21825
ID_-1.196_30.404_2022_43,243.80595
ID_-1.196_30.404_2022_44,153.44368
ID_-1.196_30.404_2022_45,154.7447
ID_-1.196_30.404_2022_46,155.84558
ID_-1.196_30.404_2022_47,155.77141
ID_-1.196_30.404_2022_48,153.60991
ID_-1.200_31.000_2022_00,142.32181
ID_-1.200_31.000_2022_01,153.4529
ID_-1.200_31.000_2022_02,156.44484
ID_-1.200_31.000_2022_03,157.59935
ID_-1.200_31.000_2022_04,160.24232
ID_-1.200_31.000_2022_05,157.49744
ID_-1.200_31.000_2022_06,157.5761
ID_-1.200_31.000_2022_07,155.64961
ID_-1.200_31.000_2022_08,157.12988
ID_-1.200_31.000_2022_09,159.11975
ID_-1.200_31.000_2022_10,157.8792
ID_-1.200_31.000_2022_11,156.2689
ID_-1.200_31.000_2022_12,158.15144
ID_-1.200_31.000_2022_13,145.02602
ID_-1.200_31.000_2022_14,165.92546
ID_-1.200_31.000_2022_15,159.32239
ID_-1.200_31.000_2022_16,161.32828
ID_-1.200_31.000_2022_17,167.11606
ID_-1.200_31.000_2022_18,163.49252
ID_-1.200_31.000_2022_19,163.93605
ID_-1.200_31.000_2022_20,161.38391
ID_-1.200_31.000_2022_21,151.94623
ID_-1.200_31.000_2022_22,152.645
ID_-1.200_31.000_2022_23,152.621
ID_-1.200_31.000_2022_24,154.09692
ID_-1.200_31.000_2022_25,153.92142
ID_-1.200_31.000_2022_26,156.18443
ID_-1.200_31.000_2022_27,153.70024
ID_-1.200_31.000_2022_28,153.25722
ID_-1.200_31.000_2022_29,153.10336
ID_-1.200_31.000_2022_30,152.00163
ID_-1.200_31.000_2022_31,156.63652
ID_-1.200_31.000_2022_32,157.02937
ID_-1.200_31.000_2022_33,156.13902
ID_-1.200_31.000_2022_34,155.99179
ID_-1.200_31.000_2022_35,160.19888
ID_-1.200_31.000_2022_36,159.59608
ID_-1.200_31.000_2022_37,158.94295
ID_-1.200_31.000_2022_38,160.25826
ID_-1.200_31.000_2022_39,153.44208
ID_-1.200_31.000_2022_40,155.63672
ID_-1.200_31.000_2022_41,154.6683
ID_-1.200_31.000_2022_42,163.43025
ID_-1.200_31.000_2022_43,168.87854
ID_-1.200_31.000_2022_44,163.10707
ID_-1.200_31.000_2022_45,164.71321
ID_-1.200_31.000_2022_46,166.4266
ID_-1.200_31.000_2022_47,167.46538
ID_-1.200_31.000_2022_48,163.55797
ID_-1.203_31.397_2022_00,293.30005
ID_-1.203_31.397_2022_01,327.80826
ID_-1.203_31.397_2022_02,337.02872
ID_-1.203_31.397_2022_03,329.8713
ID_-1.203_31.397_2022_04,343.3702
ID_-1.203_31.397_2022_05,328.73627
ID_-1.203_31.397_2022_06,333.05225
ID_-1.203_31.397_2022_07,323.9127
ID_-1.203_31.397_2022_08,331.12534
ID_-1.203_31.397_2022_09,322.36255
ID_-1.203_31.397_2022_10,323.27716
ID_-1.203_31.397_2022_11,322.42325
ID_-1.203_31.397_2022_12,327.55588
ID_-1.203_31.397_2022_13,314.97406
ID_-1.203_31.397_2022_14,327.27457
ID_-1.203_31.397_2022_15,311.76913
ID_-1.203_31.397_2022_16,317.97382
ID_-1.203_31.397_2022_17,330.50668
ID_-1.203_31.397_2022_18,312.8447
ID_-1.203_31.397_2022_19,313.7563
ID_-1.203_31.397_2022_20,308.40112
ID_-1.203_31.397_2022_21,288.98526
ID_-1.203_31.397_2022_22,296.57004
ID_-1.203_31.397_2022_23,276.2818
ID_-1.203_31.397_2022_24,271.37418
ID_-1.203_31.397_2022_25,271.37155
ID_-1.203_31.397_2022_26,274.06677
ID_-1.203_31.397_2022_27,267.55096
ID_-1.203_31.397_2022_28,267.54828
ID_-1.203_31.397_2022_29,267.54654
ID_-1.203_31.397_2022_30,264.52502
ID_-1.203_31.397_2022_31,270.71307
ID_-1.203_31.397_2022_32,270.71616
ID_-1.203_31.397_2022_33,270.7094
ID_-1.203_31.397_2022_34,270.7093
ID_-1.203_31.397_2022_35,290.26266
ID_-1.203_31.397_2022_36,283.86734
ID_-1.203_31.397_2022_37,294.22406
ID_-1.203_31.397_2022_38,301.50674
ID_-1.203_31.397_2022_39,296.073
ID_-1.203_31.397_2022_40,304.10477
ID_-1.203_31.397_2022_41,297.7449
ID_-1.203_31.397_2022_42,312.90237
ID_-1.203_31.397_2022_43,337.06146
ID_-1.203_31.397_2022_44,335.8902
ID_-1.203_31.397_2022_45,336.50345
ID_-1.203_31.397_2022_46,337.32736
ID_-1.203_31.397_2022_47,333.99365
ID_-1.203_31.397_2022_48,345.04855
ID_-1.207_30.693_2022_00,26.817144
ID_-1.207_30.693_2022_01,26.465084
ID_-1.207_30.693_2022_02,25.92056
ID_-1.207_30.693_2022_03,25.877087
ID_-1.207_30.693_2022_04,25.126562
ID_-1.207_30.693_2022_05,25.041975
ID_-1.207_30.693_2022_06,25.18667
ID_-1.207_30.693_2022_07,25.573978
ID_-1.207_30.693_2022_08,25.422138
ID_-1.207_30.693_2022_09,26.254658
ID_-1.207_30.693_2022_10,26.34485
ID_-1.207_30.693_2022_11,26.298044
ID_-1.207_30.693_2022_12,26.396631
ID_-1.207_30.693_2022_13,27.796515
ID_-1.207_30.693_2022_14,31.554392
ID_-1.207_30.693_2022_15,31.562084
ID_-1.207_30.693_2022_16,31.320461
ID_-1.207_30.693_2022_17,27.92777
ID_-1.207_30.693_2022_18,27.736032
ID_-1.207_30.693_2022_19,27.72886
ID_-1.207_30.693_2022_20,28.049894
ID_-1.207_30.693_2022_21,29.311617
ID_-1.207_30.693_2022_22,28.78659
ID_-1.207_30.693_2022_23,29.099941
ID_-1.207_30.693_2022_24,29.522566
ID_-1.207_30.693_2022_25,29.717798
ID_-1.207_30.693_2022_26,29.674738
ID_-1.207_30.693_2022_27,30.083843
ID_-1.207_30.693_2022_28,30.052263
ID_-1.207_30.693_2022_29,30.064898
ID_-1.207_30.693_2022_30,29.953259
ID_-1.207_30.693_2022_31,29.867086
ID_-1.207_30.693_2022_32,29.847097
ID_-1.207_30.693_2022_33,30.091373
ID_-1.207_30.693_2022_34,29.917404
ID_-1.207_30.693_2022_35,30.098059
ID_-1.207_30.693_2022_36,29.73445
ID_-1.207_30.693_2022_37,29.602236
ID_-1.207_30.693_2022_38,29.438196
ID_-1.207_30.693_2022_39,29.499348
ID_-1.207_30.693_2022_40,31.303238
ID_-1.207_30.693_2022_41,31.659716
ID_-1.207_30.693_2022_42,31.68184
ID_-1.207_30.693_2022_43,30.653173
ID_-1.207_30.693_2022_44,26.297823
ID_-1.207_30.693_2022_45,26.16332
ID_-1.207_30.693_2022_46,26.169249
ID_-1.207_30.693_2022_47,25.969189
ID_-1.207_30.693_2022_48,25.832594
ID_-1.211_30.389_2022_00,122.62423
ID_-1.211_30.389_2022_01,134.65585
ID_-1.211_30.389_2022_02,138.08925
ID_-1.211_30.389_2022_03,138.74254
ID_-1.211_30.389_2022_04,142.57298
ID_-1.211_30.389_2022_05,141.28459
ID_-1.211_30.389_2022_06,141.70456
ID_-1.211_30.389_2022_07,138.82536
ID_-1.211_30.389_2022_08,140.63004
ID_-1.211_30.389_2022_09,142.22832
ID_-1.211_30.389_2022_10,140.89369
ID_-1.211_30.389_2022_11,139.48784
ID_-1.211_30.389_2022_12,141.1285
ID_-1.211_30.389_2022_13,255.26471
ID_-1.211_30.389_2022_14,289.93008
ID_-1.211_30.389_2022_15,283.64136
ID_-1.211_30.389_2022_16,268.3764
ID_-1.211_30.389_2022_17,147.71475
ID_-1.211_30.389_2022_18,142.96297
ID_-1.211_30.389_2022_19,142.95644
ID_-1.211_30.389_2022_20,139.71507
ID_-1.211_30.389_2022_21,133.20741
ID_-1.211_30.389_2022_22,137.23112
ID_-1.211_30.389_2022_23,131.41808
ID_-1.211_30.389_2022_24,130.01338
ID_-1.211_30.389_2022_25,128.45174
ID_-1.211_30.389_2022_26,130.19543
ID_-1.211_30.389_2022_27,127.55009
ID_-1.211_30.389_2022_28,127.1505
ID_-1.211_30.389_2022_29,126.90376
ID_-1.211_30.389_2022_30,125.90897
ID_-1.211_30.389_2022_31,128.74477
ID_-1.211_30.389_2022_32,129.13574
ID_-1.211_30.389_2022_33,128.39001
ID_-1.211_30.389_2022_34,128.37157
ID_-1.211_30.389_2022_35,137.163
ID_-1.211_30.389_2022_36,135.1124
ID_-1.211_30.389_2022_37,139.1172
ID_-1.211_30.389_2022_38,141.1043
ID_-1.211_30.389_2022_39,223.60583
ID_-1.211_30.389_2022_40,231.12964
ID_-1.211_30.389_2022_41,244.80154
ID_-1.211_30.389_2022_42,257.03464
ID_-1.211_30.389_2022_43,276.3432
ID_-1.211_30.389_2022_44,144.87044
ID_-1.211_30.389_2022_45,146.64824
ID_-1.211_30.389_2022_46,148.088
ID_-1.211_30.389_2022_47,148.81506
ID_-1.211_30.389_2022_48,144.17046
ID_-1.214_30.786_2022_00,165.32762
ID_-1.214_30.786_2022_01,183.7749
ID_-1.214_30.786_2022_02,188.81941
ID_-1.214_30.786_2022_03,186.39925
ID_-1.214_30.786_2022_04,193.19885
ID_-1.214_30.786_2022_05,186.04922
ID_-1.214_30.786_2022_06,187.86623
ID_-1.214_30.786_2022_07,183.20021
ID_-1.214_30.786_2022_08,186.76633
ID_-1.214_30.786_2022_09,183.76622
ID_-1.214_30.786_2022_10,183.63252
ID_-1.214_30.786_2022_11,182.71712
ID_-1.214_30.786_2022_12,185.4519
ID_-1.214_30.786_2022_13,178.8906
ID_-1.214_30.786_2022_14,187.99026
ID_-1.214_30.786_2022_15,178.94933
ID_-1.214_30.786_2022_16,182.10368
ID_-1.214_30.786_2022_17,189.61237
ID_-1.214_30.786_2022_18,180.94023
ID_-1.214_30.786_2022_19,181.40598
ID_-1.214_30.786_2022_20,178.09395
ID_-1.214_30.786_2022_21,167.98523
ID_-1.214_30.786_2022_22,172.67308
ID_-1.214_30.786_2022_23,162.6053
ID_-1.214_30.786_2022_24,159.55399
ID_-1.214_30.786_2022_25,159.16577
ID_-1.214_30.786_2022_26,161.03636
ID_-1.214_30.786_2022_27,157.35912
ID_-1.214_30.786_2022_28,157.19955
ID_-1.214_30.786_2022_29,157.1222
ID_-1.214_30.786_2022_30,155.51913
ID_-1.214_30.786_2022_31,159.80086
ID_-1.214_30.786_2022_32,159.95772
ID_-1.214_30.786_2022_33,159.58846
ID_-1.214_30.786_2022_34,159.58316
ID_-1.214_30.786_2022_35,170.94067
ID_-1.214_30.786_2022_36,167.59029
ID_-1.214_30.786_2022_37,173.22926
ID_-1.214_30.786_2022_38,176.59132
ID_-1.214_30.786_2022_39,172.34146
ID_-1.214_30.786_2022_40,175.8242
ID_-1.214_30.786_2022_41,173.33165
ID_-1.214_30.786_2022_42,180.59444
ID_-1.214_30.786_2022_43,193.24762
ID_-1.214_30.786_2022_44,190.65149
ID_-1.214_30.786_2022_45,191.56688
ID_-1.214_30.786_2022_46,192.50975
ID_-1.214_30.786_2022_47,191.54366
ID_-1.214_30.786_2022_48,194.56798
ID_-1.223_29.377_2022_00,0.05867552
ID_-1.223_29.377_2022_01,0.062870674
ID_-1.223_29.377_2022_02,0.0649706
ID_-1.223_29.377_2022_03,0.06584153
ID_-1.223_29.377_2022_04,0.065821245
ID_-1.223_29.377_2022_05,0.06626617
ID_-1.223_29.377_2022_06,0.066332124
ID_-1.223_29.377_2022_07,0.06562158
ID_-1.223_29.377_2022_08,0.06669042
ID_-1.223_29.377_2022_09,0.067953244
ID_-1.223_29.377_2022_10,0.06823615
ID_-1.223_29.377_2022_11,0.06734015
ID_-1.223_29.377_2022_12,0.06653525
ID_-1.223_29.377_2022_13,0.066846274
ID_-1.223_29.377_2022_14,0.07136585
ID_-1.223_29.377_2022_15,0.07162993
ID_-1.223_29.377_2022_16,0.07083192
ID_-1.223_29.377_2022_17,0.070526086
ID_-1.223_29.377_2022_18,0.071589306
ID_-1.223_29.377_2022_19,0.07235528
ID_-1.223_29.377_2022_20,0.07134698
ID_-1.223_29.377_2022_21,0.07025298
ID_-1.223_29.377_2022_22,0.07506787
ID_-1.223_29.377_2022_23,0.07599233
ID_-1.223_29.377_2022_24,0.077098675
ID_-1.223_29.377_2022_25,0.07580815
ID_-1.223_29.377_2022_26,0.075829916
ID_-1.223_29.377_2022_27,0.07474605
ID_-1.223_29.377_2022_28,0.07389794
ID_-1.223_29.377_2022_29,0.07386296
ID_-1.223_29.377_2022_30,0.07340718
ID_-1.223_29.377_2022_31,0.08151873
ID_-1.223_29.377_2022_32,0.078923
ID_-1.223_29.377_2022_33,0.07874872
ID_-1.223_29.377_2022_34,0.07722698
ID_-1.223_29.377_2022_35,0.080656216
ID_-1.223_29.377_2022_36,0.080359936
ID_-1.223_29.377_2022_37,0.081495926
ID_-1.223_29.377_2022_38,0.07962478
ID_-1.223_29.377_2022_39,0.07765329
ID_-1.223_29.377_2022_40,0.0746643
ID_-1.223_29.377_2022_41,0.074063145
ID_-1.223_29.377_2022_42,0.0747447
ID_-1.223_29.377_2022_43,0.07528244
ID_-1.223_29.377_2022_44,0.07334847
ID_-1.223_29.377_2022_45,0.07472753
ID_-1.223_29.377_2022_46,0.07449101
ID_-1.223_29.377_2022_47,0.07710967
ID_-1.223_29.377_2022_48,0.07480471
ID_-1.223_29.877_2022_00,126.674034
ID_-1.223_29.877_2022_01,138.32077
ID_-1.223_29.877_2022_02,141.58632
ID_-1.223_29.877_2022_03,143.11357
ID_-1.223_29.877_2022_04,146.83388
ID_-1.223_29.877_2022_05,145.74435
ID_-1.223_29.877_2022_06,145.93481
ID_-1.223_29.877_2022_07,142.62022
ID_-1.223_29.877_2022_08,143.85468
ID_-1.223_29.877_2022_09,148.95436
ID_-1.223_29.877_2022_10,146.26132
ID_-1.223_29.877_2022_11,144.36539
ID_-1.223_29.877_2022_12,145.269
ID_-1.223_29.877_2022_13,138.81744
ID_-1.223_29.877_2022_14,158.38087
ID_-1.223_29.877_2022_15,151.79324
ID_-1.223_29.877_2022_16,148.81755
ID_-1.223_29.877_2022_17,158.27008
ID_-1.223_29.877_2022_18,153.87488
ID_-1.223_29.877_2022_19,152.8832
ID_-1.223_29.877_2022_20,148.145
ID_-1.223_29.877_2022_21,142.29825
ID_-1.223_29.877_2022_22,141.82613
ID_-1.223_29.877_2022_23,136.39575
ID_-1.223_29.877_2022_24,135.22787
ID_-1.223_29.877_2022_25,133.90627
ID_-1.223_29.877_2022_26,135.096
ID_-1.223_29.877_2022_27,132.80385
ID_-1.223_29.877_2022_28,132.08159
ID_-1.223_29.877_2022_29,131.5088
ID_-1.223_29.877_2022_30,130.82199
ID_-1.223_29.877_2022_31,136.83952
ID_-1.223_29.877_2022_32,137.56192
ID_-1.223_29.877_2022_33,136.54738
ID_-1.223_29.877_2022_34,136.51035
ID_-1.223_29.877_2022_35,146.95004
ID_-1.223_29.877_2022_36,144.98709
ID_-1.223_29.877_2022_37,149.23866
ID_-1.223_29.877_2022_38,152.25798
ID_-1.223_29.877_2022_39,145.69449
ID_-1.223_29.877_2022_40,145.7849
ID_-1.223_29.877_2022_41,147.877
ID_-1.223_29.877_2022_42,151.15538
ID_-1.223_29.877_2022_43,161.6678
ID_-1.223_29.877_2022_44,149.71518
ID_-1.223_29.877_2022_45,152.83615
ID_-1.223_29.877_2022_46,154.74525
ID_-1.223_29.877_2022_47,156.48943
ID_-1.223_29.877_2022_48,146.75937
ID_-1.225_30.975_2022_00,207.24754
ID_-1.225_30.975_2022_01,228.30196
ID_-1.225_30.975_2022_02,233.8806
ID_-1.225_30.975_2022_03,231.32275
ID_-1.225_30.975_2022_04,238.65128
ID_-1.225_30.975_2022_05,231.0728
ID_-1.225_30.975_2022_06,233.02847
ID_-1.225_30.975_2022_07,227.8907
ID_-1.225_30.975_2022_08,231.76953
ID_-1.225_30.975_2022_09,229.43178
ID_-1.225_30.975_2022_10,228.97647
ID_-1.225_30.975_2022_11,227.68648
ID_-1.225_30.975_2022_12,230.822
ID_-1.225_30.975_2022_13,216.26492
ID_-1.225_30.975_2022_14,235.76637
ID_-1.225_30.975_2022_15,225.1719
ID_-1.225_30.975_2022_16,228.67136
ID_-1.225_30.975_2022_17,237.83559
ID_-1.225_30.975_2022_18,228.05814
ID_-1.225_30.975_2022_19,228.50037
ID_-1.225_30.975_2022_20,224.5481
ID_-1.225_30.975_2022_21,205.80067
ID_-1.225_30.975_2022_22,211.47566
ID_-1.225_30.975_2022_23,203.2712
ID_-1.225_30.975_2022_24,203.97832
ID_-1.225_30.975_2022_25,203.8654
ID_-1.225_30.975_2022_26,206.23305
ID_-1.225_30.975_2022_27,202.14409
ID_-1.225_30.975_2022_28,201.85869
ID_-1.225_30.975_2022_29,201.72021
ID_-1.225_30.975_2022_30,199.84502
ID_-1.225_30.975_2022_31,205.18698
ID_-1.225_30.975_2022_32,205.44316
ID_-1.225_30.975_2022_33,204.97891
ID_-1.225_30.975_2022_34,204.8844
ID_-1.225_30.975_2022_35,209.46622
ID_-1.225_30.975_2022_36,208.91592
ID_-1.225_30.975_2022_37,215.274
ID_-1.225_30.975_2022_38,219.05919
ID_-1.225_30.975_2022_39,213.80142
ID_-1.225_30.975_2022_40,217.10732
ID_-1.225_30.975_2022_41,214.86592
ID_-1.225_30.975_2022_42,227.71657
ID_-1.225_30.975_2022_43,241.58694
ID_-1.225_30.975_2022_44,237.10416
ID_-1.225_30.975_2022_45,238.42354
ID_-1.225_30.975_2022_46,239.7386
ID_-1.225_30.975_2022_47,238.91478
ID_-1.225_30.975_2022_48,240.93483
ID_-1.226_30.274_2022_00,74.418625
ID_-1.226_30.274_2022_01,81.08799
ID_-1.226_30.274_2022_02,82.98445
ID_-1.226_30.274_2022_03,84.21918
ID_-1.226_30.274_2022_04,86.27052
ID_-1.226_30.274_2022_05,86.681335
ID_-1.226_30.274_2022_06,86.67128
ID_-1.226_30.274_2022_07,84.77162
ID_-1.226_30.274_2022_08,85.39917
ID_-1.226_30.274_2022_09,89.14824
ID_-1.226_30.274_2022_10,87.38933
ID_-1.226_30.274_2022_11,86.29929
ID_-1.226_30.274_2022_12,86.660095
ID_-1.226_30.274_2022_13,130.61363
ID_-1.226_30.274_2022_14,150.61023
ID_-1.226_30.274_2022_15,147.80374
