ID_LAT_LON_YEAR_WEEK,emission
ID_-0.997_30.603_2022_37,60.88252000695087
ID_-0.997_30.603_2022_38,61.553944163725475
ID_-0.997_30.603_2022_39,62.7459176902748
ID_-0.997_30.603_2022_40,57.08171190990134
ID_-0.997_30.603_2022_41,59.85162742095924
ID_-0.997_30.603_2022_42,59.95319765533922
ID_-0.997_30.603_2022_43,61.66923654701212
ID_-0.997_30.603_2022_44,50.26339845187514
ID_-0.997_30.603_2022_45,51.385397682392224
ID_-0.997_30.603_2022_46,52.856747910048384
ID_-0.997_30.603_2022_47,56.712911962978474
ID_-0.997_30.603_2022_48,55.87161339020548
ID_-1.000_29.800_2022_00,35.01592496018779
ID_-1.000_29.800_2022_01,37.02821853058226
ID_-1.000_29.800_2022_02,37.52607203955551
ID_-1.000_29.800_2022_03,38.45007915992353
ID_-1.000_29.800_2022_04,38.287092543971994
ID_-1.000_29.800_2022_05,41.25865158334125
ID_-1.000_29.800_2022_06,40.386876067844405
ID_-1.000_29.800_2022_07,39.93418155744464
ID_-1.000_29.800_2022_08,39.33829191534655
ID_-1.000_29.800_2022_09,42.22807239509085
ID_-1.000_29.800_2022_10,41.73493780078842
ID_-1.000_29.800_2022_11,41.02231515800055
ID_-1.000_29.800_2022_12,40.892306138403704
ID_-1.000_29.800_2022_13,41.82120467353435
ID_-1.000_29.800_2022_14,45.14478638855153
ID_-1.000_29.800_2022_15,43.798206480484225
ID_-1.000_29.800_2022_16,43.861992069994045
ID_-1.000_29.800_2022_17,44.315088113146516
ID_-1.000_29.800_2022_18,45.17838405628457
ID_-1.000_29.800_2022_19,44.961037191322625
ID_-1.000_29.800_2022_20,43.3885208236979
ID_-1.000_29.800_2022_21,41.20902950614378
ID_-1.000_29.800_2022_22,41.046079159727434
ID_-1.000_29.800_2022_23,42.1542153520531
ID_-1.000_29.800_2022_24,41.9126230937439
ID_-1.000_29.800_2022_25,41.6750397731534
ID_-1.000_29.800_2022_26,41.839826934847736
ID_-1.000_29.800_2022_27,41.894928110644315
ID_-1.000_29.800_2022_28,41.97945605041714
ID_-1.000_29.800_2022_29,41.90212835238876
ID_-1.000_29.800_2022_30,42.14657883959506
ID_-1.000_29.800_2022_31,44.53294154666918
ID_-1.000_29.800_2022_32,44.687755513620495
ID_-1.000_29.800_2022_33,44.61330048663399
ID_-1.000_29.800_2022_34,44.5437792863893
ID_-1.000_29.800_2022_35,48.81867195013062
ID_-1.000_29.800_2022_36,50.336266827854004
ID_-1.000_29.800_2022_37,50.83689596594355
ID_-1.000_29.800_2022_38,51.37081224018879
ID_-1.000_29.800_2022_39,52.07351377174155
ID_-1.000_29.800_2022_40,46.81645286737373
ID_-1.000_29.800_2022_41,49.50709267309971
ID_-1.000_29.800_2022_42,49.858202462245345
ID_-1.000_29.800_2022_43,51.12558045111926
ID_-1.000_29.800_2022_44,42.68661263974702
ID_-1.000_29.800_2022_45,43.51072691650201
ID_-1.000_29.800_2022_46,44.6848048442955
ID_-1.000_29.800_2022_47,47.7962708508924
ID_-1.000_29.800_2022_48,47.343628686743294
ID_-1.003_29.497_2022_00,22.12388478843697
ID_-1.003_29.497_2022_01,24.5340265852195
ID_-1.003_29.497_2022_02,25.213390104126304
ID_-1.003_29.497_2022_03,25.0047977105491
ID_-1.003_29.497_2022_04,24.88287036444632
ID_-1.003_29.497_2022_05,24.59717691171812
ID_-1.003_29.497_2022_06,24.563910172518423
ID_-1.003_29.497_2022_07,24.362023377683798
ID_-1.003_29.497_2022_08,24.59461163281258
ID_-1.003_29.497_2022_09,24.697620472525745
ID_-1.003_29.497_2022_10,24.306399030419353
ID_-1.003_29.497_2022_11,23.575164089030974
ID_-1.003_29.497_2022_12,23.716257718163412
ID_-1.003_29.497_2022_13,23.451741881720473
ID_-1.003_29.497_2022_14,24.917992451405496
ID_-1.003_29.497_2022_15,24.258652717818006
ID_-1.003_29.497_2022_16,24.026109235969255
ID_-1.003_29.497_2022_17,24.811309955056277
ID_-1.003_29.497_2022_18,24.254692806390313
ID_-1.003_29.497_2022_19,24.263170594805047
ID_-1.003_29.497_2022_20,23.897723016174666
ID_-1.003_29.497_2022_21,21.660003550731716
ID_-1.003_29.497_2022_22,21.42107473422932
ID_-1.003_29.497_2022_23,21.76646547827068
ID_-1.003_29.497_2022_24,21.865138448866624
ID_-1.003_29.497_2022_25,21.871251686944326
ID_-1.003_29.497_2022_26,22.131228387675353
ID_-1.003_29.497_2022_27,21.629601379021242
ID_-1.003_29.497_2022_28,21.6409973740662
ID_-1.003_29.497_2022_29,21.63383187483114
ID_-1.003_29.497_2022_30,21.241829276140862
ID_-1.003_29.497_2022_31,21.984232533944425
ID_-1.003_29.497_2022_32,21.904436418349864
ID_-1.003_29.497_2022_33,21.9853561813879
ID_-1.003_29.497_2022_34,22.011988476947067
ID_-1.003_29.497_2022_35,22.801047827545933
ID_-1.003_29.497_2022_36,22.82022008025045
ID_-1.003_29.497_2022_37,21.967368008984163
ID_-1.003_29.497_2022_38,21.969680035716713
ID_-1.003_29.497_2022_39,21.920359367147675
ID_-1.003_29.497_2022_40,22.046585740122442
ID_-1.003_29.497_2022_41,22.248478582613277
ID_-1.003_29.497_2022_42,22.650196853057807
ID_-1.003_29.497_2022_43,22.87436085738193
ID_-1.003_29.497_2022_44,22.65993821299928
ID_-1.003_29.497_2022_45,22.271621174272127
ID_-1.003_29.497_2022_46,22.265467847762338
ID_-1.003_29.497_2022_47,22.28265379979219
ID_-1.003_29.497_2022_48,21.893926761089393
ID_-1.004_31.396_2022_00,7.614614787957116
ID_-1.004_31.396_2022_01,8.41769112236206
ID_-1.004_31.396_2022_02,8.46917956923579
ID_-1.004_31.396_2022_03,8.52782460471092
ID_-1.004_31.396_2022_04,8.622648065491997
ID_-1.004_31.396_2022_05,8.836353353960439
ID_-1.004_31.396_2022_06,8.827410953632802
ID_-1.004_31.396_2022_07,8.80656524309575
ID_-1.004_31.396_2022_08,8.731532386882815
ID_-1.004_31.396_2022_09,9.270938784855385
ID_-1.004_31.396_2022_10,9.252010454955709
ID_-1.004_31.396_2022_11,9.057723928485304
ID_-1.004_31.396_2022_12,8.913945261226822
ID_-1.004_31.396_2022_13,7.772270314383259
ID_-1.004_31.396_2022_14,8.149780613106044
ID_-1.004_31.396_2022_15,8.315873033144355
ID_-1.004_31.396_2022_16,8.609243382480836
ID_-1.004_31.396_2022_17,8.815515077840457
ID_-1.004_31.396_2022_18,9.12475965310216
ID_-1.004_31.396_2022_19,9.226012176630235
ID_-1.004_31.396_2022_20,9.083308385892398
ID_-1.004_31.396_2022_21,8.56445752444705
ID_-1.004_31.396_2022_22,8.49231862063889
ID_-1.004_31.396_2022_23,10.044015991846281
ID_-1.004_31.396_2022_24,10.075678582622611
ID_-1.004_31.396_2022_25,10.077828992950716
ID_-1.004_31.396_2022_26,10.130218103476867
ID_-1.004_31.396_2022_27,10.023019605766148
ID_-1.004_31.396_2022_28,10.093271796695882
ID_-1.004_31.396_2022_29,10.101419587752947
ID_-1.004_31.396_2022_30,10.013981652696792
ID_-1.004_31.396_2022_31,10.574992910435457
ID_-1.004_31.396_2022_32,10.581006077489059
ID_-1.004_31.396_2022_33,10.651956923762324
ID_-1.004_31.396_2022_34,10.625319149597292
ID_-1.004_31.396_2022_35,12.116921046428208
ID_-1.004_31.396_2022_36,12.100530904736784
ID_-1.004_31.396_2022_37,11.102504554512196
ID_-1.004_31.396_2022_38,11.152564384820797
ID_-1.004_31.396_2022_39,11.52377537451038
ID_-1.004_31.396_2022_40,10.340465480776688
ID_-1.004_31.396_2022_41,10.546923476376483
ID_-1.004_31.396_2022_42,10.451551710939647
ID_-1.004_31.396_2022_43,10.846102214296199
ID_-1.004_31.396_2022_44,9.035655926124972
ID_-1.004_31.396_2022_45,9.394595264942113
ID_-1.004_31.396_2022_46,9.514531782446012
ID_-1.004_31.396_2022_47,9.9135777906986
ID_-1.004_31.396_2022_48,9.589153526256458
ID_-1.014_29.786_2022_00,51.70415672345174
ID_-1.014_29.786_2022_01,55.807258188934696
ID_-1.014_29.786_2022_02,56.82560958469608
ID_-1.014_29.786_2022_03,57.24524701260707
ID_-1.014_29.786_2022_04,56.93892925199041
ID_-1.014_29.786_2022_05,59.2120842562035
ID_-1.014_29.786_2022_06,58.39849781383451
ID_-1.014_29.786_2022_07,57.7216645116756
ID_-1.014_29.786_2022_08,57.439549702682925
ID_-1.014_29.786_2022_09,59.37970257801085
ID_-1.014_29.786_2022_10,59.34898057466698
ID_-1.014_29.786_2022_11,58.510539108621735
ID_-1.014_29.786_2022_12,58.02917822263154
ID_-1.014_29.786_2022_13,56.4877922755549
ID_-1.014_29.786_2022_14,61.585358787351424
ID_-1.014_29.786_2022_15,60.384334890993244
ID_-1.014_29.786_2022_16,60.82498130057571
ID_-1.014_29.786_2022_17,62.27103056047424
ID_-1.014_29.786_2022_18,62.06974503985359
ID_-1.014_29.786_2022_19,61.21189589728572
ID_-1.014_29.786_2022_20,59.685445982365266
ID_-1.014_29.786_2022_21,56.44320669050928
ID_-1.014_29.786_2022_22,56.52757839855332
ID_-1.014_29.786_2022_23,57.09336172987597
ID_-1.014_29.786_2022_24,57.0538066544372
ID_-1.014_29.786_2022_25,56.80895217062921
ID_-1.014_29.786_2022_26,57.04954889664699
ID_-1.014_29.786_2022_27,56.632941430756915
ID_-1.014_29.786_2022_28,56.469615410675
ID_-1.014_29.786_2022_29,56.43351839503691
ID_-1.014_29.786_2022_30,55.09219404817728
ID_-1.014_29.786_2022_31,58.6210187200846
ID_-1.014_29.786_2022_32,59.41254553783853
ID_-1.014_29.786_2022_33,59.58117666451997
ID_-1.014_29.786_2022_34,59.809499750533114
ID_-1.014_29.786_2022_35,62.224907080127004
ID_-1.014_29.786_2022_36,63.26927233039014
ID_-1.014_29.786_2022_37,64.10405435802409
ID_-1.014_29.786_2022_38,64.3120385928414
ID_-1.014_29.786_2022_39,64.80953538774841
ID_-1.014_29.786_2022_40,60.174112507066255
ID_-1.014_29.786_2022_41,62.76543608178279
ID_-1.014_29.786_2022_42,63.348108041699
ID_-1.014_29.786_2022_43,64.40691427145525
ID_-1.014_29.786_2022_44,57.65051696598557
ID_-1.014_29.786_2022_45,57.91542571800593
ID_-1.014_29.786_2022_46,58.9981027311109
ID_-1.014_29.786_2022_47,61.774171140849305
ID_-1.014_29.786_2022_48,61.19571345935225
ID_-1.024_28.976_2022_00,33.87533183646448
ID_-1.024_28.976_2022_01,37.38120257862798
ID_-1.024_28.976_2022_02,38.382129370984885
ID_-1.024_28.976_2022_03,37.92611302746379
ID_-1.024_28.976_2022_04,37.64516484916373
ID_-1.024_28.976_2022_05,37.05524273684169
ID_-1.024_28.976_2022_06,37.050403021234764
ID_-1.024_28.976_2022_07,36.66216934637468
ID_-1.024_28.976_2022_08,37.07478353777126
ID_-1.024_28.976_2022_09,37.038445562703785
ID_-1.024_28.976_2022_10,36.711789395120036
ID_-1.024_28.976_2022_11,36.568792882783306
ID_-1.024_28.976_2022_12,36.64856550246714
ID_-1.024_28.976_2022_13,32.92781151579871
ID_-1.024_28.976_2022_14,36.02204949315514
ID_-1.024_28.976_2022_15,35.132669735464546
ID_-1.024_28.976_2022_16,36.30577752329279
ID_-1.024_28.976_2022_17,37.2804292646511
ID_-1.024_28.976_2022_18,35.96732304542934
ID_-1.024_28.976_2022_19,35.87747702606278
ID_-1.024_28.976_2022_20,35.113822918009596
ID_-1.024_28.976_2022_21,31.742316584428874
ID_-1.024_28.976_2022_22,31.3203095790133
ID_-1.024_28.976_2022_23,31.77477850151646
ID_-1.024_28.976_2022_24,31.78091917983118
ID_-1.024_28.976_2022_25,31.787087874004463
ID_-1.024_28.976_2022_26,32.035829224426784
ID_-1.024_28.976_2022_27,31.364492365865825
ID_-1.024_28.976_2022_28,31.373819031289475
ID_-1.024_28.976_2022_29,31.377901876255148
ID_-1.024_28.976_2022_30,31.06663433096249
ID_-1.024_28.976_2022_31,31.706151243192146
ID_-1.024_28.976_2022_32,31.655469216951
ID_-1.024_28.976_2022_33,31.775988172036783
ID_-1.024_28.976_2022_34,31.89202266485511
ID_-1.024_28.976_2022_35,32.63020398813742
ID_-1.024_28.976_2022_36,32.65442450910169
ID_-1.024_28.976_2022_37,31.67714136161434
ID_-1.024_28.976_2022_38,31.59336980087809
ID_-1.024_28.976_2022_39,31.392763949597263
ID_-1.024_28.976_2022_40,31.558166960356775
ID_-1.024_28.976_2022_41,31.915047616251908
ID_-1.024_28.976_2022_42,31.924920949432202
ID_-1.024_28.976_2022_43,32.45633198354521
ID_-1.024_28.976_2022_44,32.89616729090179
ID_-1.024_28.976_2022_45,32.97484671216947
ID_-1.024_28.976_2022_46,32.9303182180909
ID_-1.024_28.976_2022_47,32.896585964079684
ID_-1.024_28.976_2022_48,32.12871804456546
ID_-1.036_28.964_2022_00,6.320888173431859
ID_-1.036_28.964_2022_01,6.846555294029643
ID_-1.036_28.964_2022_02,6.990128758447246
ID_-1.036_28.964_2022_03,7.008368887779348
ID_-1.036_28.964_2022_04,6.98033682059433
ID_-1.036_28.964_2022_05,6.800738829266778
ID_-1.036_28.964_2022_06,6.863557110533684
ID_-1.036_28.964_2022_07,6.817355065291176
ID_-1.036_28.964_2022_08,6.864931675842161
ID_-1.036_28.964_2022_09,6.864169448495538
ID_-1.036_28.964_2022_10,6.572709525848084
ID_-1.036_28.964_2022_11,6.492751344037694
ID_-1.036_28.964_2022_12,6.458667111605881
ID_-1.036_28.964_2022_13,5.294556582590026
ID_-1.036_28.964_2022_14,5.807764144210326
ID_-1.036_28.964_2022_15,5.833609502716681
ID_-1.036_28.964_2022_16,6.5030395705512
ID_-1.036_28.964_2022_17,6.534811482740046
ID_-1.036_28.964_2022_18,6.585130207796922
ID_-1.036_28.964_2022_19,6.588298210207172
ID_-1.036_28.964_2022_20,6.442537263530748
ID_-1.036_28.964_2022_21,6.12753275638155
ID_-1.036_28.964_2022_22,6.071225310662395
ID_-1.036_28.964_2022_23,6.622133218155647
ID_-1.036_28.964_2022_24,6.648276122123856
ID_-1.036_28.964_2022_25,6.666245289785881
ID_-1.036_28.964_2022_26,6.558727132817923
ID_-1.036_28.964_2022_27,6.134543823843216
ID_-1.036_28.964_2022_28,6.0702112467589044
ID_-1.036_28.964_2022_29,6.115976554777249
ID_-1.036_28.964_2022_30,6.0344845309345
ID_-1.036_28.964_2022_31,6.035615800661344
ID_-1.036_28.964_2022_32,5.958958721408408
ID_-1.036_28.964_2022_33,6.043655460309388
ID_-1.036_28.964_2022_34,6.133127424552679
ID_-1.036_28.964_2022_35,6.561186686569326
ID_-1.036_28.964_2022_36,6.573077937660974
ID_-1.036_28.964_2022_37,5.366517611836062
ID_-1.036_28.964_2022_38,5.344113038521853
ID_-1.036_28.964_2022_39,5.355234257469412
ID_-1.036_28.964_2022_40,5.476231846118554
ID_-1.036_28.964_2022_41,5.6454533805358205
ID_-1.036_28.964_2022_42,5.297570013549429
ID_-1.036_28.964_2022_43,5.904120952505664
ID_-1.036_28.964_2022_44,5.654572318283277
ID_-1.036_28.964_2022_45,6.018004394231338
ID_-1.036_28.964_2022_46,6.0191868753113615
ID_-1.036_28.964_2022_47,6.031226323597285
ID_-1.036_28.964_2022_48,5.964226506062526
ID_-1.041_29.859_2022_00,196.5405177028123
ID_-1.041_29.859_2022_01,210.10917166119256
ID_-1.041_29.859_2022_02,214.34578995091277
ID_-1.041_29.859_2022_03,215.42720550505766
ID_-1.041_29.859_2022_04,214.65566635080876
ID_-1.041_29.859_2022_05,220.9274622906625
ID_-1.041_29.859_2022_06,218.9109979473763
ID_-1.041_29.859_2022_07,216.78854997420535
ID_-1.041_29.859_2022_08,216.0936045413704
ID_-1.041_29.859_2022_09,221.48952746908756
ID_-1.041_29.859_2022_10,222.67603269077082
ID_-1.041_29.859_2022_11,221.08735256495464
ID_-1.041_29.859_2022_12,220.24967185533868
ID_-1.041_29.859_2022_13,217.14490017893107
ID_-1.041_29.859_2022_14,234.76250596989928
ID_-1.041_29.859_2022_15,229.47390979140206
ID_-1.041_29.859_2022_16,229.6156596563229
ID_-1.041_29.859_2022_17,235.7756288499941
ID_-1.041_29.859_2022_18,233.56836247267037
ID_-1.041_29.859_2022_19,231.31242182313184
ID_-1.041_29.859_2022_20,225.7286495129336
ID_-1.041_29.859_2022_21,217.65805985360672
ID_-1.041_29.859_2022_22,217.65544936400596
ID_-1.041_29.859_2022_23,217.69248033607897
ID_-1.041_29.859_2022_24,218.21211191034126
ID_-1.041_29.859_2022_25,217.7097824194873
ID_-1.041_29.859_2022_26,218.81290457946312
ID_-1.041_29.859_2022_27,217.46422305763107
ID_-1.041_29.859_2022_28,216.84955468258013
ID_-1.041_29.859_2022_29,216.8708632690962
ID_-1.041_29.859_2022_30,212.24369136345237
ID_-1.041_29.859_2022_31,223.8627548586694
ID_-1.041_29.859_2022_32,226.13954420479516
ID_-1.041_29.859_2022_33,226.33756070956616
ID_-1.041_29.859_2022_34,226.29272731132517
ID_-1.041_29.859_2022_35,231.68929725143707
ID_-1.041_29.859_2022_36,236.6480970191045
ID_-1.041_29.859_2022_37,238.36338754989654
ID_-1.041_29.859_2022_38,238.64793698013136
ID_-1.041_29.859_2022_39,239.99521939879017
ID_-1.041_29.859_2022_40,225.54299261549872
ID_-1.041_29.859_2022_41,233.1150563901874
ID_-1.041_29.859_2022_42,234.6272491091669
ID_-1.041_29.859_2022_43,237.9429848412309
ID_-1.041_29.859_2022_44,216.81960663744317
ID_-1.041_29.859_2022_45,218.12639012854137
ID_-1.041_29.859_2022_46,221.68671824120062
ID_-1.041_29.859_2022_47,229.89963246783287
ID_-1.041_29.859_2022_48,226.6303231802613
ID_-1.043_29.057_2022_00,12.915191964338662
ID_-1.043_29.057_2022_01,14.242803695294013
ID_-1.043_29.057_2022_02,14.71239514944058
ID_-1.043_29.057_2022_03,14.59197504406133
ID_-1.043_29.057_2022_04,14.472528402075895
ID_-1.043_29.057_2022_05,14.16984535389712
ID_-1.043_29.057_2022_06,14.189171759501614
ID_-1.043_29.057_2022_07,14.049942556051262
ID_-1.043_29.057_2022_08,14.194999295261434
ID_-1.043_29.057_2022_09,14.175880218489498
ID_-1.043_29.057_2022_10,13.855481233715137
ID_-1.043_29.057_2022_11,13.765870867828585
ID_-1.043_29.057_2022_12,13.669737202505825
ID_-1.043_29.057_2022_13,11.921954075821745
ID_-1.043_29.057_2022_14,13.197276043320834
ID_-1.043_29.057_2022_15,12.98424813640109
ID_-1.043_29.057_2022_16,13.82315654837345
ID_-1.043_29.057_2022_17,14.300650503513308
ID_-1.043_29.057_2022_18,13.967636915261506
ID_-1.043_29.057_2022_19,13.92511506017012
ID_-1.043_29.057_2022_20,12.182744679638187
ID_-1.043_29.057_2022_21,10.931158126712537
ID_-1.043_29.057_2022_22,10.747948975028642
ID_-1.043_29.057_2022_23,11.254515739009282
ID_-1.043_29.057_2022_24,11.279274432127345
ID_-1.043_29.057_2022_25,11.312331601358826
ID_-1.043_29.057_2022_26,11.28629411106479
ID_-1.043_29.057_2022_27,10.992960797199562
ID_-1.043_29.057_2022_28,11.018942790146337
ID_-1.043_29.057_2022_29,11.039898862140898
ID_-1.043_29.057_2022_30,10.828866417561704
ID_-1.043_29.057_2022_31,11.009332726800993
ID_-1.043_29.057_2022_32,10.897519088741157
ID_-1.043_29.057_2022_33,10.99838763913385
ID_-1.043_29.057_2022_34,12.49909332356675
ID_-1.043_29.057_2022_35,12.934698484088985
ID_-1.043_29.057_2022_36,12.907134462848322
ID_-1.043_29.057_2022_37,11.373328092686007
ID_-1.043_29.057_2022_38,11.287449715583023
ID_-1.043_29.057_2022_39,11.337636531880234
ID_-1.043_29.057_2022_40,11.0031094431428
ID_-1.043_29.057_2022_41,11.267521989983381
ID_-1.043_29.057_2022_42,10.998224157614485
ID_-1.043_29.057_2022_43,11.437342199558085
ID_-1.043_29.057_2022_44,11.970292672433379
ID_-1.043_29.057_2022_45,12.24907589589355
ID_-1.043_29.057_2022_46,12.240195658381742
ID_-1.043_29.057_2022_47,12.227700784162337
ID_-1.043_29.057_2022_48,12.067635599959727
ID_-1.045_30.455_2022_00,158.8532893637889
ID_-1.045_30.455_2022_01,173.9989682328666
ID_-1.045_30.455_2022_02,178.3531337442598
ID_-1.045_30.455_2022_03,176.8580282330576
ID_-1.045_30.455_2022_04,175.738152200484
ID_-1.045_30.455_2022_05,176.1429957049976
ID_-1.045_30.455_2022_06,175.37644701729582
ID_-1.045_30.455_2022_07,173.63642393899863
ID_-1.045_30.455_2022_08,174.86294033645262
ID_-1.045_30.455_2022_09,175.04868827203373
ID_-1.045_30.455_2022_10,176.67666136660776
ID_-1.045_30.455_2022_11,176.42001625543548
ID_-1.045_30.455_2022_12,173.13241089881987
ID_-1.045_30.455_2022_13,170.7017781700838
ID_-1.045_30.455_2022_14,186.26420764659463
ID_-1.045_30.455_2022_15,183.76473855355795
ID_-1.045_30.455_2022_16,184.0482273741129
ID_-1.045_30.455_2022_17,180.06921954007342
ID_-1.045_30.455_2022_18,176.27800087329848
ID_-1.045_30.455_2022_19,175.80957660626353
ID_-1.045_30.455_2022_20,172.83942538055072
ID_-1.045_30.455_2022_21,158.80241791159142
ID_-1.045_30.455_2022_22,157.92780327780847
ID_-1.045_30.455_2022_23,158.17320660265747
ID_-1.045_30.455_2022_24,158.30534468598262
ID_-1.045_30.455_2022_25,158.1548777491417
ID_-1.045_30.455_2022_26,159.71737090455645
ID_-1.045_30.455_2022_27,157.05451095449703
ID_-1.045_30.455_2022_28,156.60006000704976
ID_-1.045_30.455_2022_29,156.42001699666315
ID_-1.045_30.455_2022_30,155.10837028036664
ID_-1.045_30.455_2022_31,159.04518800157445
ID_-1.045_30.455_2022_32,159.5962332636276
ID_-1.045_30.455_2022_33,160.66129535920425
ID_-1.045_30.455_2022_34,161.90600744052577
ID_-1.045_30.455_2022_35,166.20594104027134
ID_-1.045_30.455_2022_36,167.60093242192974
ID_-1.045_30.455_2022_37,168.04836122228494
ID_-1.045_30.455_2022_38,167.34356519322415
ID_-1.045_30.455_2022_39,165.67963663993592
ID_-1.045_30.455_2022_40,176.10471409842415
ID_-1.045_30.455_2022_41,180.94932460105733
ID_-1.045_30.455_2022_42,182.89455827189875
ID_-1.045_30.455_2022_43,185.2454964242062
ID_-1.045_30.455_2022_44,164.28161368178243
ID_-1.045_30.455_2022_45,163.08364801266953
ID_-1.045_30.455_2022_46,163.51908946187606
ID_-1.045_30.455_2022_47,165.24228242328263
ID_-1.045_30.455_2022_48,161.71082252494966
ID_-1.048_30.252_2022_00,286.98394518140003
ID_-1.048_30.252_2022_01,311.47836370710326
ID_-1.048_30.252_2022_02,319.1461646023152
ID_-1.048_30.252_2022_03,317.719404264532
ID_-1.048_30.252_2022_04,316.1146982670772
ID_-1.048_30.252_2022_05,319.3784544536357
ID_-1.048_30.252_2022_06,317.18908333371894
ID_-1.048_30.252_2022_07,313.9278077355721
ID_-1.048_30.252_2022_08,314.89333398963606
ID_-1.048_30.252_2022_09,315.762141861111
ID_-1.048_30.252_2022_10,315.71603862658355
ID_-1.048_30.252_2022_11,312.96418781773343
ID_-1.048_30.252_2022_12,311.4413417804458
ID_-1.048_30.252_2022_13,306.6556448897943
ID_-1.048_30.252_2022_14,320.4458859042104
ID_-1.048_30.252_2022_15,316.8028369757353
ID_-1.048_30.252_2022_16,318.04358553618215
ID_-1.048_30.252_2022_17,323.1289630916187
ID_-1.048_30.252_2022_18,320.11673788636193
ID_-1.048_30.252_2022_19,320.23346428256326
ID_-1.048_30.252_2022_20,315.032609488393
ID_-1.048_30.252_2022_21,293.99417555480096
ID_-1.048_30.252_2022_22,292.68287005194793
ID_-1.048_30.252_2022_23,293.1378608695571
ID_-1.048_30.252_2022_24,292.79816644557064
ID_-1.048_30.252_2022_25,292.0719038231348
ID_-1.048_30.252_2022_26,294.2602860881011
ID_-1.048_30.252_2022_27,290.0755432391086
ID_-1.048_30.252_2022_28,288.7400765039113
ID_-1.048_30.252_2022_29,288.0191412810198
ID_-1.048_30.252_2022_30,286.4708546790093
ID_-1.048_30.252_2022_31,297.34341241894685
ID_-1.048_30.252_2022_32,299.2345480508623
ID_-1.048_30.252_2022_33,300.4412114234901
ID_-1.048_30.252_2022_34,301.69514089555474
ID_-1.048_30.252_2022_35,309.05677622914624
ID_-1.048_30.252_2022_36,311.86536340486595
ID_-1.048_30.252_2022_37,313.176203161434
ID_-1.048_30.252_2022_38,313.22259491771445
ID_-1.048_30.252_2022_39,314.10571146192785
ID_-1.048_30.252_2022_40,303.4991533761815
ID_-1.048_30.252_2022_41,309.3991078984301
ID_-1.048_30.252_2022_42,312.1278918653471
ID_-1.048_30.252_2022_43,316.88521044230947
ID_-1.048_30.252_2022_44,301.2433222630308
ID_-1.048_30.252_2022_45,301.4539780878562
ID_-1.048_30.252_2022_46,304.0893201305863
ID_-1.048_30.252_2022_47,310.7584352293135
ID_-1.048_30.252_2022_48,305.2086136199304
ID_-1.052_30.948_2022_00,213.66636402994305
ID_-1.052_30.948_2022_01,235.09632649181714
ID_-1.052_30.948_2022_02,241.32744462435497
ID_-1.052_30.948_2022_03,238.02799620107157
ID_-1.052_30.948_2022_04,236.7714933964989
ID_-1.052_30.948_2022_05,234.3295596087731
ID_-1.052_30.948_2022_06,233.93578358192866
ID_-1.052_30.948_2022_07,231.99869646255226
ID_-1.052_30.948_2022_08,234.066050328385
ID_-1.052_30.948_2022_09,234.06088102032928
ID_-1.052_30.948_2022_10,232.8357243397317
ID_-1.052_30.948_2022_11,231.70635417536187
ID_-1.052_30.948_2022_12,231.06331327530899
ID_-1.052_30.948_2022_13,218.3374749096679
ID_-1.052_30.948_2022_14,233.03481178136008
ID_-1.052_30.948_2022_15,229.14065493203836
ID_-1.052_30.948_2022_16,232.54322831386943
ID_-1.052_30.948_2022_17,237.60640965727399
ID_-1.052_30.948_2022_18,231.65751694439973
ID_-1.052_30.948_2022_19,230.7466605247546
ID_-1.052_30.948_2022_20,226.4418325714554
ID_-1.052_30.948_2022_21,207.0161698807798
ID_-1.052_30.948_2022_22,205.10793860481107
ID_-1.052_30.948_2022_23,205.9544282373997
ID_-1.052_30.948_2022_24,206.22229062619144
ID_-1.052_30.948_2022_25,206.1106066266608
ID_-1.052_30.948_2022_26,207.7149686166794
ID_-1.052_30.948_2022_27,204.20779940790163
ID_-1.052_30.948_2022_28,203.85044471879084
ID_-1.052_30.948_2022_29,203.897466566329
ID_-1.052_30.948_2022_30,202.24311651466064
ID_-1.052_30.948_2022_31,206.70358707772914
ID_-1.052_30.948_2022_32,207.0942975789164
ID_-1.052_30.948_2022_33,207.61350341608846
ID_-1.052_30.948_2022_34,208.24923503057823
ID_-1.052_30.948_2022_35,212.33160436318087
ID_-1.052_30.948_2022_36,212.38161626899293
ID_-1.052_30.948_2022_37,209.9138274879198
ID_-1.052_30.948_2022_38,209.81942661773124
ID_-1.052_30.948_2022_39,209.272974622641
ID_-1.052_30.948_2022_40,207.20772315526276
ID_-1.052_30.948_2022_41,208.6571865884503
ID_-1.052_30.948_2022_42,211.48350712933956
ID_-1.052_30.948_2022_43,213.70429862772028
ID_-1.052_30.948_2022_44,216.00961924736953
ID_-1.052_30.948_2022_45,214.77651821340595
ID_-1.052_30.948_2022_46,214.8003996939631
ID_-1.052_30.948_2022_47,215.25510594078645
ID_-1.052_30.948_2022_48,209.68985264799852
ID_-1.062_28.838_2022_00,9.84201960529948
ID_-1.062_28.838_2022_01,11.250246501424076
ID_-1.062_28.838_2022_02,11.535332143498106
ID_-1.062_28.838_2022_03,11.472537423767738
ID_-1.062_28.838_2022_04,11.375264552674787
ID_-1.062_28.838_2022_05,11.104298486116079
ID_-1.062_28.838_2022_06,11.131504679415485
ID_-1.062_28.838_2022_07,11.014309154063335
