ID_LAT_LON_YEAR_WEEK,emission
ID_-0.869_29.231_2022_38,2.058742809000001
ID_-0.869_29.231_2022_39,2.0483749327200025
ID_-0.869_29.231_2022_40,2.0409630684000026
ID_-0.869_29.231_2022_41,2.0535314253599997
ID_-0.869_29.231_2022_42,2.0758218386999987
ID_-0.869_29.231_2022_43,2.1046161389699973
ID_-0.869_29.231_2022_44,2.1296678082200007
ID_-0.869_29.231_2022_45,2.118744097969998
ID_-0.869_29.231_2022_46,2.1138848417000022
ID_-0.869_29.231_2022_47,2.107782421980003
ID_-0.869_29.231_2022_48,2.099688168370001
ID_-0.871_30.029_2022_00,26.246136679000013
ID_-0.871_30.029_2022_01,27.220114889699964
ID_-0.871_30.029_2022_02,27.54571440240001
ID_-0.871_30.029_2022_03,28.221278183800028
ID_-0.871_30.029_2022_04,28.162600346800044
ID_-0.871_30.029_2022_05,30.39283415300005
ID_-0.871_30.029_2022_06,29.93374001720004
ID_-0.871_30.029_2022_07,29.422371983700028
ID_-0.871_30.029_2022_08,29.057607924399985
ID_-0.871_30.029_2022_09,31.632686209799967
ID_-0.871_30.029_2022_10,30.95508428169998
ID_-0.871_30.029_2022_11,30.548043709199987
ID_-0.871_30.029_2022_12,30.339937204999988
ID_-0.871_30.029_2022_13,33.46548902790002
ID_-0.871_30.029_2022_14,32.7313098868
ID_-0.871_30.029_2022_15,31.429000421299996
ID_-0.871_30.029_2022_16,31.419181823100008
ID_-0.871_30.029_2022_17,30.931318115799982
ID_-0.871_30.029_2022_18,31.75273173539997
ID_-0.871_30.029_2022_19,31.750464191400017
ID_-0.871_30.029_2022_20,30.34889864759998
ID_-0.871_30.029_2022_21,29.879273603899964
ID_-0.871_30.029_2022_22,29.803698669299965
ID_-0.871_30.029_2022_23,30.56253179810001
ID_-0.871_30.029_2022_24,30.367656614300035
ID_-0.871_30.029_2022_25,30.274946678300022
ID_-0.871_30.029_2022_26,30.264122911399987
ID_-0.871_30.029_2022_27,30.577710593399974
ID_-0.871_30.029_2022_28,30.651554321499972
ID_-0.871_30.029_2022_29,30.65428581749997
ID_-0.871_30.029_2022_30,31.186916644900016
ID_-0.871_30.029_2022_31,32.356342649900014
ID_-0.871_30.029_2022_32,32.52058656920004
ID_-0.871_30.029_2022_33,32.58619357640003
ID_-0.871_30.029_2022_34,32.63301676570001
ID_-0.871_30.029_2022_35,35.38545904289997
ID_-0.871_30.029_2022_36,37.08258046820002
ID_-0.871_30.029_2022_37,37.42035047120004
ID_-0.871_30.029_2022_38,37.99438193119999
ID_-0.871_30.029_2022_39,38.10065418139997
ID_-0.871_30.029_2022_40,35.494188879799985
ID_-0.871_30.029_2022_41,36.88711443040007
ID_-0.871_30.029_2022_42,36.94047827290006
ID_-0.871_30.029_2022_43,37.95754155300001
ID_-0.871_30.029_2022_44,32.015693298300036
ID_-0.871_30.029_2022_45,32.587520504800025
ID_-0.871_30.029_2022_46,33.44576660600002
ID_-0.871_30.029_2022_47,35.58031507370003
ID_-0.871_30.029_2022_48,34.371649696999974
ID_-0.905_29.495_2022_00,3.2499646059300042
ID_-0.905_29.495_2022_01,3.60547775232
ID_-0.905_29.495_2022_02,3.695450658279997
ID_-0.905_29.495_2022_03,3.6723680062400015
ID_-0.905_29.495_2022_04,3.641725760329999
ID_-0.905_29.495_2022_05,3.589721726260003
ID_-0.905_29.495_2022_06,3.5766111147
ID_-0.905_29.495_2022_07,3.551629779760002
ID_-0.905_29.495_2022_08,3.5734038496200022
ID_-0.905_29.495_2022_09,3.5697682956400003
ID_-0.905_29.495_2022_10,3.4585202447700025
ID_-0.905_29.495_2022_11,3.3574526875
ID_-0.905_29.495_2022_12,3.3916046254300016
ID_-0.905_29.495_2022_13,3.15720495131
ID_-0.905_29.495_2022_14,3.2858411238500005
ID_-0.905_29.495_2022_15,3.3019480328700013
ID_-0.905_29.495_2022_16,3.3027233013700026
ID_-0.905_29.495_2022_17,3.339261011880003
ID_-0.905_29.495_2022_18,3.2875974839100044
ID_-0.905_29.495_2022_19,3.252680899370002
ID_-0.905_29.495_2022_20,3.1266671737800027
ID_-0.905_29.495_2022_21,2.827019573760003
ID_-0.905_29.495_2022_22,2.4698126837100016
ID_-0.905_29.495_2022_23,2.7573630499100044
ID_-0.905_29.495_2022_24,2.854756773950004
ID_-0.905_29.495_2022_25,2.878060140240002
ID_-0.905_29.495_2022_26,2.8762359443200003
ID_-0.905_29.495_2022_27,2.877420449299999
ID_-0.905_29.495_2022_28,2.8853582635599997
ID_-0.905_29.495_2022_29,2.8939931443000004
ID_-0.905_29.495_2022_30,2.713794046260002
ID_-0.905_29.495_2022_31,2.8822420244499996
ID_-0.905_29.495_2022_32,2.930371564980002
ID_-0.905_29.495_2022_33,2.950050562000003
ID_-0.905_29.495_2022_34,3.006862606830002
ID_-0.905_29.495_2022_35,3.104305923230001
ID_-0.905_29.495_2022_36,3.0442327966000002
ID_-0.905_29.495_2022_37,3.033738901069998
ID_-0.905_29.495_2022_38,3.0511603286300004
ID_-0.905_29.495_2022_39,3.0052559172999995
ID_-0.905_29.495_2022_40,3.0326344834500008
ID_-0.905_29.495_2022_41,3.0511708585000004
ID_-0.905_29.495_2022_42,3.108053853960001
ID_-0.905_29.495_2022_43,3.138898416539998
ID_-0.905_29.495_2022_44,3.1782807402400004
ID_-0.905_29.495_2022_45,3.159281133300003
ID_-0.905_29.495_2022_46,3.1463190334600006
ID_-0.905_29.495_2022_47,3.1405045828400056
ID_-0.905_29.495_2022_48,3.1118714374100023
ID_-0.905_29.995_2022_00,54.83030526649996
ID_-0.905_29.995_2022_01,57.01600476320003
ID_-0.905_29.995_2022_02,57.66310192219995
ID_-0.905_29.995_2022_03,59.216011743499976
ID_-0.905_29.995_2022_04,59.07592376969997
ID_-0.905_29.995_2022_05,64.09798911039992
ID_-0.905_29.995_2022_06,63.041849997399964
ID_-0.905_29.995_2022_07,61.88556674889998
ID_-0.905_29.995_2022_08,61.40720574369997
ID_-0.905_29.995_2022_09,65.92304051679993
ID_-0.905_29.995_2022_10,64.85206427019997
ID_-0.905_29.995_2022_11,64.15157165019998
ID_-0.905_29.995_2022_12,64.28902446009994
ID_-0.905_29.995_2022_13,71.25416554560005
ID_-0.905_29.995_2022_14,69.39348629569994
ID_-0.905_29.995_2022_15,66.42762220369998
ID_-0.905_29.995_2022_16,65.7798550427999
ID_-0.905_29.995_2022_17,64.36946051169994
ID_-0.905_29.995_2022_18,66.53878693259999
ID_-0.905_29.995_2022_19,66.93114431239997
ID_-0.905_29.995_2022_20,64.22997568619994
ID_-0.905_29.995_2022_21,63.096723652699936
ID_-0.905_29.995_2022_22,62.683219220899915
ID_-0.905_29.995_2022_23,64.84166309979994
ID_-0.905_29.995_2022_24,64.21360755380005
ID_-0.905_29.995_2022_25,63.90454023659998
ID_-0.905_29.995_2022_26,63.828881585199966
ID_-0.905_29.995_2022_27,64.4456756486999
ID_-0.905_29.995_2022_28,64.5197599341999
ID_-0.905_29.995_2022_29,64.44902167779989
ID_-0.905_29.995_2022_30,66.04330057739998
ID_-0.905_29.995_2022_31,68.18502957970006
ID_-0.905_29.995_2022_32,68.20001159130004
ID_-0.905_29.995_2022_33,68.58919290079996
ID_-0.905_29.995_2022_34,68.62111005919992
ID_-0.905_29.995_2022_35,74.80735674639999
ID_-0.905_29.995_2022_36,77.76913495779992
ID_-0.905_29.995_2022_37,78.96441998450004
ID_-0.905_29.995_2022_38,79.83779940599995
ID_-0.905_29.995_2022_39,80.67107581599991
ID_-0.905_29.995_2022_40,74.44759377080004
ID_-0.905_29.995_2022_41,77.64272254699999
ID_-0.905_29.995_2022_42,77.90912847200006
ID_-0.905_29.995_2022_43,79.44963370840009
ID_-0.905_29.995_2022_44,67.70896895679994
ID_-0.905_29.995_2022_45,68.68827454769996
ID_-0.905_29.995_2022_46,70.14640383320007
ID_-0.905_29.995_2022_47,74.54674704349993
ID_-0.905_29.995_2022_48,72.40451928209988
ID_-0.915_28.985_2022_00,0.4760010370609997
ID_-0.915_28.985_2022_01,0.5259504859139994
ID_-0.915_28.985_2022_02,0.5412275133130008
ID_-0.915_28.985_2022_03,0.536333595356001
ID_-0.915_28.985_2022_04,0.5315533333340011
ID_-0.915_28.985_2022_05,0.5256131129880008
ID_-0.915_28.985_2022_06,0.5228529291110003
ID_-0.915_28.985_2022_07,0.5202686804120009
ID_-0.915_28.985_2022_08,0.5223348391770006
ID_-0.915_28.985_2022_09,0.5218253091360007
ID_-0.915_28.985_2022_10,0.5083647215480008
ID_-0.915_28.985_2022_11,0.4876939953490002
ID_-0.915_28.985_2022_12,0.4882870227330003
ID_-0.915_28.985_2022_13,0.4552433934780003
ID_-0.915_28.985_2022_14,0.47405313084400047
ID_-0.915_28.985_2022_15,0.47435672922
ID_-0.915_28.985_2022_16,0.4769279799869999
ID_-0.915_28.985_2022_17,0.479937678341
ID_-0.915_28.985_2022_18,0.4739893855939998
ID_-0.915_28.985_2022_19,0.460948030212
ID_-0.915_28.985_2022_20,0.438379726316
ID_-0.915_28.985_2022_21,0.3890137814189998
ID_-0.915_28.985_2022_22,0.36102927833500004
ID_-0.915_28.985_2022_23,0.39469393024
ID_-0.915_28.985_2022_24,0.41878714249599974
ID_-0.915_28.985_2022_25,0.42073861245499955
ID_-0.915_28.985_2022_26,0.42016342592999967
ID_-0.915_28.985_2022_27,0.4200280174299996
ID_-0.915_28.985_2022_28,0.42140512369399974
ID_-0.915_28.985_2022_29,0.4225435333949997
ID_-0.915_28.985_2022_30,0.3982770995879999
ID_-0.915_28.985_2022_31,0.4236059054719997
ID_-0.915_28.985_2022_32,0.42913258890099965
ID_-0.915_28.985_2022_33,0.43179029716600004
ID_-0.915_28.985_2022_34,0.44055697751000017
ID_-0.915_28.985_2022_35,0.4549679667040006
ID_-0.915_28.985_2022_36,0.4460485939360003
ID_-0.915_28.985_2022_37,0.44409574934800033
ID_-0.915_28.985_2022_38,0.44597218855299997
ID_-0.915_28.985_2022_39,0.44013155374899987
ID_-0.915_28.985_2022_40,0.44342311984899996
ID_-0.915_28.985_2022_41,0.44560008909800003
ID_-0.915_28.985_2022_42,0.4519116781960001
ID_-0.915_28.985_2022_43,0.45966805523100074
ID_-0.915_28.985_2022_44,0.46545309326300044
ID_-0.915_28.985_2022_45,0.4623467224420008
ID_-0.915_28.985_2022_46,0.46068206673200063
ID_-0.915_28.985_2022_47,0.46007407464900035
ID_-0.915_28.985_2022_48,0.4590165320170001
ID_-0.925_29.875_2022_00,69.3380264943999
ID_-0.925_29.875_2022_01,72.22297070219987
ID_-0.925_29.875_2022_02,73.31291079419987
ID_-0.925_29.875_2022_03,74.6822827129999
ID_-0.925_29.875_2022_04,74.56850267940004
ID_-0.925_29.875_2022_05,76.87684979190001
ID_-0.925_29.875_2022_06,76.49999024930004
ID_-0.925_29.875_2022_07,75.93504668449988
ID_-0.925_29.875_2022_08,75.96405443800005
ID_-0.925_29.875_2022_09,78.13041003600004
ID_-0.925_29.875_2022_10,76.90465034999998
ID_-0.925_29.875_2022_11,73.15875770249991
ID_-0.925_29.875_2022_12,70.4287685085999
ID_-0.925_29.875_2022_13,73.27247500199995
ID_-0.925_29.875_2022_14,70.47084488899998
ID_-0.925_29.875_2022_15,69.87349513300002
ID_-0.925_29.875_2022_16,69.47572122060004
ID_-0.925_29.875_2022_17,67.83191373299995
ID_-0.925_29.875_2022_18,70.0813482398
ID_-0.925_29.875_2022_19,70.96913757599997
ID_-0.925_29.875_2022_20,69.68369307600005
ID_-0.925_29.875_2022_21,68.63909966960001
ID_-0.925_29.875_2022_22,67.43760628889997
ID_-0.925_29.875_2022_23,71.28429456280001
ID_-0.925_29.875_2022_24,71.7779761276001
ID_-0.925_29.875_2022_25,71.79150583890002
ID_-0.925_29.875_2022_26,71.71915215000007
ID_-0.925_29.875_2022_27,72.6175267287
ID_-0.925_29.875_2022_28,72.83474509610006
ID_-0.925_29.875_2022_29,72.90808228620006
ID_-0.925_29.875_2022_30,72.14836297269997
ID_-0.925_29.875_2022_31,76.3686075387
ID_-0.925_29.875_2022_32,78.10294781190001
ID_-0.925_29.875_2022_33,78.56243227300004
ID_-0.925_29.875_2022_34,78.88248050799993
ID_-0.925_29.875_2022_35,84.07341880199992
ID_-0.925_29.875_2022_36,86.85443714119997
ID_-0.925_29.875_2022_37,87.33122169400006
ID_-0.925_29.875_2022_38,88.11084789740002
ID_-0.925_29.875_2022_39,88.58758329440012
ID_-0.925_29.875_2022_40,83.95278557890012
ID_-0.925_29.875_2022_41,86.14691006300009
ID_-0.925_29.875_2022_42,86.65781854220009
ID_-0.925_29.875_2022_43,87.84114703579995
ID_-0.925_29.875_2022_44,77.86813178579992
ID_-0.925_29.875_2022_45,79.00041301899999
ID_-0.925_29.875_2022_46,81.10314716600011
ID_-0.925_29.875_2022_47,83.7703169595001
ID_-0.925_29.875_2022_48,82.3089806271999
ID_-0.933_29.267_2022_00,3.5150797845799993
ID_-0.933_29.267_2022_01,3.819526641690001
ID_-0.933_29.267_2022_02,3.940281350450007
ID_-0.933_29.267_2022_03,3.930921159510006
ID_-0.933_29.267_2022_04,3.9250733270299967
ID_-0.933_29.267_2022_05,3.889275649919999
ID_-0.933_29.267_2022_06,3.8909735687200007
ID_-0.933_29.267_2022_07,3.8777359984499973
ID_-0.933_29.267_2022_08,3.8952204650600013
ID_-0.933_29.267_2022_09,3.895193552420001
ID_-0.933_29.267_2022_10,3.892232536070001
ID_-0.933_29.267_2022_11,3.8815743131500007
ID_-0.933_29.267_2022_12,3.87996156742
ID_-0.933_29.267_2022_13,3.717068942559997
ID_-0.933_29.267_2022_14,3.829580052459997
ID_-0.933_29.267_2022_15,3.870569449819998
ID_-0.933_29.267_2022_16,3.8763513799300013
ID_-0.933_29.267_2022_17,3.8880341310600017
ID_-0.933_29.267_2022_18,3.861180402050002
ID_-0.933_29.267_2022_19,3.7944134228300017
ID_-0.933_29.267_2022_20,3.651875808150001
ID_-0.933_29.267_2022_21,3.2541814095900015
ID_-0.933_29.267_2022_22,3.104206843369999
ID_-0.933_29.267_2022_23,3.3132778669700014
ID_-0.933_29.267_2022_24,3.4292505328000007
ID_-0.933_29.267_2022_25,3.43956530712
ID_-0.933_29.267_2022_26,3.4464306154400015
ID_-0.933_29.267_2022_27,3.47641473431
ID_-0.933_29.267_2022_28,3.4791991182700004
ID_-0.933_29.267_2022_29,3.4818067371600003
ID_-0.933_29.267_2022_30,3.3564685560700034
ID_-0.933_29.267_2022_31,3.511306906800004
ID_-0.933_29.267_2022_32,3.56474769193
ID_-0.933_29.267_2022_33,3.582738684770002
ID_-0.933_29.267_2022_34,3.636762335280002
ID_-0.933_29.267_2022_35,3.8019425655700005
ID_-0.933_29.267_2022_36,3.72159108142
ID_-0.933_29.267_2022_37,3.684459713509999
ID_-0.933_29.267_2022_38,3.693238298459998
ID_-0.933_29.267_2022_39,3.6634368992100006
ID_-0.933_29.267_2022_40,3.605690144109997
ID_-0.933_29.267_2022_41,3.6201606111799958
ID_-0.933_29.267_2022_42,3.640961351260001
ID_-0.933_29.267_2022_43,3.6561753549100033
ID_-0.933_29.267_2022_44,3.662137829329999
ID_-0.933_29.267_2022_45,3.666011650909998
ID_-0.933_29.267_2022_46,3.6705154574600036
ID_-0.933_29.267_2022_47,3.675368958200005
ID_-0.933_29.267_2022_48,3.6183595936000033
ID_-0.935_29.765_2022_00,23.66721507130001
ID_-0.935_29.765_2022_01,24.55729327659999
ID_-0.935_29.765_2022_02,24.933001028399993
ID_-0.935_29.765_2022_03,25.29694753280002
ID_-0.935_29.765_2022_04,25.287051659200014
ID_-0.935_29.765_2022_05,26.373585481099976
ID_-0.935_29.765_2022_06,26.09347060909995
ID_-0.935_29.765_2022_07,25.768858171399966
ID_-0.935_29.765_2022_08,25.604706090200022
ID_-0.935_29.765_2022_09,26.594615766300016
ID_-0.935_29.765_2022_10,26.167222980600016
ID_-0.935_29.765_2022_11,25.65893845170001
ID_-0.935_29.765_2022_12,24.478733191800043
ID_-0.935_29.765_2022_13,25.2698868476
ID_-0.935_29.765_2022_14,23.93734177149998
ID_-0.935_29.765_2022_15,23.679222739700002
ID_-0.935_29.765_2022_16,23.70150187309999
ID_-0.935_29.765_2022_17,23.024690407500007
ID_-0.935_29.765_2022_18,23.970336505499983
ID_-0.935_29.765_2022_19,24.395966594599983
ID_-0.935_29.765_2022_20,23.76110960429997
ID_-0.935_29.765_2022_21,23.40904126619998
ID_-0.935_29.765_2022_22,23.093521838299985
ID_-0.935_29.765_2022_23,24.2857390466
ID_-0.935_29.765_2022_24,24.10989610260001
ID_-0.935_29.765_2022_25,23.99208083150002
ID_-0.935_29.765_2022_26,23.978470378000022
ID_-0.935_29.765_2022_27,24.562252341400004
ID_-0.935_29.765_2022_28,24.668812624900013
ID_-0.935_29.765_2022_29,24.794416800500034
ID_-0.935_29.765_2022_30,25.17687439050001
ID_-0.935_29.765_2022_31,26.18100398139999
ID_-0.935_29.765_2022_32,26.179319994000014
ID_-0.935_29.765_2022_33,26.374371684999986
ID_-0.935_29.765_2022_34,26.658840622399982
ID_-0.935_29.765_2022_35,28.9466424402
ID_-0.935_29.765_2022_36,29.753357919200027
ID_-0.935_29.765_2022_37,29.794798484200022
ID_-0.935_29.765_2022_38,30.12429072109998
ID_-0.935_29.765_2022_39,30.562940730699975
ID_-0.935_29.765_2022_40,28.203791708799965
ID_-0.935_29.765_2022_41,29.41093726819998
ID_-0.935_29.765_2022_42,29.256891647299998
ID_-0.935_29.765_2022_43,29.547206144499985
ID_-0.935_29.765_2022_44,26.194724655599963
ID_-0.935_29.765_2022_45,26.34985597339998
ID_-0.935_29.765_2022_46,26.86527460959999
ID_-0.935_29.765_2022_47,28.164710001600024
ID_-0.935_29.765_2022_48,27.926086765700003
ID_-0.938_29.262_2022_00,36.91803380309999
ID_-0.938_29.262_2022_01,41.14302860200003
ID_-0.938_29.262_2022_02,42.171373876499985
ID_-0.938_29.262_2022_03,41.82626276400001
ID_-0.938_29.262_2022_04,41.53499978669998
ID_-0.938_29.262_2022_05,40.919125142100036
ID_-0.938_29.262_2022_06,40.793145182500034
ID_-0.938_29.262_2022_07,40.49578359040002
ID_-0.938_29.262_2022_08,40.76179503850003
ID_-0.938_29.262_2022_09,40.79277340030002
ID_-0.938_29.262_2022_10,40.729255964000025
ID_-0.938_29.262_2022_11,40.66528981250004
ID_-0.938_29.262_2022_12,40.8369665831
ID_-0.938_29.262_2022_13,37.49828574020002
ID_-0.938_29.262_2022_14,40.186620508200036
ID_-0.938_29.262_2022_15,40.00423604430002
ID_-0.938_29.262_2022_16,40.44528284319997
ID_-0.938_29.262_2022_17,41.142798423599956
ID_-0.938_29.262_2022_18,40.17523552629999
ID_-0.938_29.262_2022_19,39.62233209369996
ID_-0.938_29.262_2022_20,38.396096568000026
ID_-0.938_29.262_2022_21,34.85869992610002
ID_-0.938_29.262_2022_22,34.18193896449998
ID_-0.938_29.262_2022_23,34.73242258139996
ID_-0.938_29.262_2022_24,34.84367182960002
ID_-0.938_29.262_2022_25,34.87018695390002
ID_-0.938_29.262_2022_26,34.98634017260001
ID_-0.938_29.262_2022_27,34.73361009949998
ID_-0.938_29.262_2022_28,34.62080551000002
ID_-0.938_29.262_2022_29,34.61758457460001
ID_-0.938_29.262_2022_30,34.18052502370003
ID_-0.938_29.262_2022_31,34.86511882400003
ID_-0.938_29.262_2022_32,34.985703190900026
ID_-0.938_29.262_2022_33,34.92382600040002
ID_-0.938_29.262_2022_34,35.08728922630002
ID_-0.938_29.262_2022_35,35.37347620920002
ID_-0.938_29.262_2022_36,35.25372143470005
ID_-0.938_29.262_2022_37,35.19657563440002
ID_-0.938_29.262_2022_38,35.13444113030002
ID_-0.938_29.262_2022_39,34.59124904979996
ID_-0.938_29.262_2022_40,34.689810216599994
ID_-0.938_29.262_2022_41,34.952219584600016
ID_-0.938_29.262_2022_42,35.469831892000045
ID_-0.938_29.262_2022_43,35.77981597449995
ID_-0.938_29.262_2022_44,36.18446719419995
ID_-0.938_29.262_2022_45,35.96144543570002
ID_-0.938_29.262_2022_46,35.89517395849996
ID_-0.938_29.262_2022_47,35.907667952600015
ID_-0.938_29.262_2022_48,35.42817551869999
ID_-0.942_30.258_2022_00,77.70588511779998
ID_-0.942_30.258_2022_01,83.17413595380012
ID_-0.942_30.258_2022_02,84.66071391779994
ID_-0.942_30.258_2022_03,84.79572359669994
ID_-0.942_30.258_2022_04,84.85006101080008
ID_-0.942_30.258_2022_05,86.27753477490009
ID_-0.942_30.258_2022_06,85.85545539520007
ID_-0.942_30.258_2022_07,84.90598183229987
ID_-0.942_30.258_2022_08,84.7637160874999
ID_-0.942_30.258_2022_09,86.27402735770002
ID_-0.942_30.258_2022_10,85.61088557009997
ID_-0.942_30.258_2022_11,80.30804654769994
ID_-0.942_30.258_2022_12,77.81284431869996
ID_-0.942_30.258_2022_13,79.06164512789998
ID_-0.942_30.258_2022_14,79.73185345230006
ID_-0.942_30.258_2022_15,79.41867594410004
ID_-0.942_30.258_2022_16,79.26766807460004
ID_-0.942_30.258_2022_17,78.96560645399997
ID_-0.942_30.258_2022_18,80.0216125339
ID_-0.942_30.258_2022_19,78.401851381
ID_-0.942_30.258_2022_20,75.39843060999999
ID_-0.942_30.258_2022_21,72.58885897840001
ID_-0.942_30.258_2022_22,70.46085911400002
ID_-0.942_30.258_2022_23,73.71618705319996
ID_-0.942_30.258_2022_24,76.30193970140003
ID_-0.942_30.258_2022_25,76.51729461029994
ID_-0.942_30.258_2022_26,76.53086945419992
ID_-0.942_30.258_2022_27,77.3409035703
ID_-0.942_30.258_2022_28,77.43342796830008
ID_-0.942_30.258_2022_29,77.44114574990009
ID_-0.942_30.258_2022_30,75.69746742620003
ID_-0.942_30.258_2022_31,79.30226665299993
ID_-0.942_30.258_2022_32,80.79566043139998
ID_-0.942_30.258_2022_33,81.76210399099993
ID_-0.942_30.258_2022_34,82.57571111530004
ID_-0.942_30.258_2022_35,87.93107742209995
ID_-0.942_30.258_2022_36,88.22739378469993
ID_-0.942_30.258_2022_37,87.87473293409997
ID_-0.942_30.258_2022_38,88.66235976290005
ID_-0.942_30.258_2022_39,89.54237784960011
ID_-0.942_30.258_2022_40,86.83643598550016
ID_-0.942_30.258_2022_41,88.18315555490015
ID_-0.942_30.258_2022_42,88.49244561400003
ID_-0.942_30.258_2022_43,88.78487434559992
ID_-0.942_30.258_2022_44,84.6689907743999
ID_-0.942_30.258_2022_45,83.74998702370007
ID_-0.942_30.258_2022_46,84.29697970139998
ID_-0.942_30.258_2022_47,86.93051660220013
ID_-0.942_30.258_2022_48,85.65031007320005
ID_-0.950_31.450_2022_00,1.6735247645200002
ID_-0.950_31.450_2022_01,1.727253804440001
ID_-0.950_31.450_2022_02,1.7677436551800023
ID_-0.950_31.450_2022_03,1.7995735625700036
ID_-0.950_31.450_2022_04,1.8193485161200003
ID_-0.950_31.450_2022_05,1.9627229799399994
ID_-0.950_31.450_2022_06,1.9689780201799982
ID_-0.950_31.450_2022_07,1.9659336315699993
ID_-0.950_31.450_2022_08,2.01965690205
ID_-0.950_31.450_2022_09,2.5324792699199996
ID_-0.950_31.450_2022_10,2.5253605888100017
ID_-0.950_31.450_2022_11,2.5048374955400026
ID_-0.950_31.450_2022_12,2.4730089256500007
ID_-0.950_31.450_2022_13,2.4559858601600006
ID_-0.950_31.450_2022_14,2.691140575499999
ID_-0.950_31.450_2022_15,2.6794188678099964
ID_-0.950_31.450_2022_16,2.6865493585100015
ID_-0.950_31.450_2022_17,2.387479467539999
ID_-0.950_31.450_2022_18,2.430377300849996
ID_-0.950_31.450_2022_19,2.4487357841199975
ID_-0.950_31.450_2022_20,2.408044177389997
ID_-0.950_31.450_2022_21,2.217574833079999
ID_-0.950_31.450_2022_22,2.2173794104199995
ID_-0.950_31.450_2022_23,2.2097190535799998
ID_-0.950_31.450_2022_24,2.2084208985499996
ID_-0.950_31.450_2022_25,2.1841290223900027
ID_-0.950_31.450_2022_26,2.102357881500002
ID_-0.950_31.450_2022_27,2.029410240950001
ID_-0.950_31.450_2022_28,2.0392097214600016
ID_-0.950_31.450_2022_29,2.0506054012200017
ID_-0.950_31.450_2022_30,2.074659826189997
ID_-0.950_31.450_2022_31,2.2345162821799995
ID_-0.950_31.450_2022_32,2.2396464870599977
ID_-0.950_31.450_2022_33,2.2447913744799997
ID_-0.950_31.450_2022_34,2.2823266203099983
ID_-0.950_31.450_2022_35,2.9439750773899984
ID_-0.950_31.450_2022_36,3.0390823847700004
ID_-0.950_31.450_2022_37,3.035021652379998
ID_-0.950_31.450_2022_38,3.060435328310003
ID_-0.950_31.450_2022_39,3.0411273923100044
ID_-0.950_31.450_2022_40,3.15421071146
ID_-0.950_31.450_2022_41,3.1867968028299978
ID_-0.950_31.450_2022_42,3.19138085189
ID_-0.950_31.450_2022_43,3.17554260275
ID_-0.950_31.450_2022_44,2.602073769079998
ID_-0.950_31.450_2022_45,2.622240001300003
ID_-0.950_31.450_2022_46,2.6632122305100028
ID_-0.950_31.450_2022_47,2.734340960939998
ID_-0.950_31.450_2022_48,2.473789468180003
ID_-0.956_30.744_2022_00,486.2822217270003
ID_-0.956_30.744_2022_01,532.3748044339998
ID_-0.956_30.744_2022_02,548.479717476001
ID_-0.956_30.744_2022_03,545.0494428890012
ID_-0.956_30.744_2022_04,541.1382455669999
ID_-0.956_30.744_2022_05,537.3756718870002
ID_-0.956_30.744_2022_06,535.3367731909999
ID_-0.956_30.744_2022_07,530.8442037810005
ID_-0.956_30.744_2022_08,533.8840706779996
ID_-0.956_30.744_2022_09,535.1877090299997
ID_-0.956_30.744_2022_10,527.1795851769998
ID_-0.956_30.744_2022_11,511.3152837839999
ID_-0.956_30.744_2022_12,506.825895377
ID_-0.956_30.744_2022_13,484.6640488499997
ID_-0.956_30.744_2022_14,507.616784914
ID_-0.956_30.744_2022_15,508.26161303099974
ID_-0.956_30.744_2022_16,513.1313209539999
ID_-0.956_30.744_2022_17,513.0237863819999
ID_-0.956_30.744_2022_18,511.4256943019999
ID_-0.956_30.744_2022_19,498.6153683979997
ID_-0.956_30.744_2022_20,466.8977230539998
ID_-0.956_30.744_2022_21,417.55313931599966
ID_-0.956_30.744_2022_22,403.27916822299954
ID_-0.956_30.744_2022_23,432.1069350969996
ID_-0.956_30.744_2022_24,443.84738950799965
ID_-0.956_30.744_2022_25,448.96123815400006
ID_-0.956_30.744_2022_26,448.8309631929999
ID_-0.956_30.744_2022_27,451.246354871
ID_-0.956_30.744_2022_28,452.39173679900017
ID_-0.956_30.744_2022_29,452.9472764120001
ID_-0.956_30.744_2022_30,427.4741742870005
ID_-0.956_30.744_2022_31,455.6036698610001
ID_-0.956_30.744_2022_32,459.73493151499986
ID_-0.956_30.744_2022_33,462.6998609619995
ID_-0.956_30.744_2022_34,474.28895862999997
ID_-0.956_30.744_2022_35,492.0736361029995
ID_-0.956_30.744_2022_36,484.6755385099995
ID_-0.956_30.744_2022_37,482.5019073399999
ID_-0.956_30.744_2022_38,485.6538875530003
ID_-0.956_30.744_2022_39,480.182133323
ID_-0.956_30.744_2022_40,478.1235391369999
ID_-0.956_30.744_2022_41,482.3481932800001
ID_-0.956_30.744_2022_42,488.923105633
ID_-0.956_30.744_2022_43,494.3044070919996
ID_-0.956_30.744_2022_44,491.7304874239992
ID_-0.956_30.744_2022_45,488.7523992239993
ID_-0.956_30.744_2022_46,488.74162560799937
ID_-0.956_30.744_2022_47,489.40964319299934
ID_-0.956_30.744_2022_48,485.1253443609997
ID_-0.963_30.237_2022_00,24.61757430530001
ID_-0.963_30.237_2022_01,25.281898774599984
ID_-0.963_30.237_2022_02,25.703866178799984
ID_-0.963_30.237_2022_03,26.237670550099978
ID_-0.963_30.237_2022_04,26.372375492999975
