ID_LAT_LON_YEAR_WEEK,emission
ID_-1.429_30.971_2022_11,39.29068754872526
ID_-1.429_30.971_2022_12,35.85305773558525
ID_-1.429_30.971_2022_13,39.28374084116274
ID_-1.429_30.971_2022_14,43.433396515513664
ID_-1.429_30.971_2022_15,44.32050324311524
ID_-1.429_30.971_2022_16,43.766214570373336
ID_-1.429_30.971_2022_17,44.07172244881497
ID_-1.429_30.971_2022_18,44.17181961177562
ID_-1.429_30.971_2022_19,43.92307480472914
ID_-1.429_30.971_2022_20,44.21355708561748
ID_-1.429_30.971_2022_21,44.707105888680644
ID_-1.429_30.971_2022_22,44.36542525559082
ID_-1.429_30.971_2022_23,44.043866427816624
ID_-1.429_30.971_2022_24,43.61912775563508
ID_-1.429_30.971_2022_25,44.03396740965684
ID_-1.429_30.971_2022_26,43.89735746943393
ID_-1.429_30.971_2022_27,43.387493159569885
ID_-1.429_30.971_2022_28,43.6407178910481
ID_-1.429_30.971_2022_29,43.22273390383498
ID_-1.429_30.971_2022_30,40.953537649568375
ID_-1.429_30.971_2022_31,44.35655894946092
ID_-1.429_30.971_2022_32,45.02579101410879
ID_-1.429_30.971_2022_33,44.99653268928239
ID_-1.429_30.971_2022_34,45.67091428130482
ID_-1.429_30.971_2022_35,45.81894418218053
ID_-1.429_30.971_2022_36,46.40705578879874
ID_-1.429_30.971_2022_37,47.017395527992335
ID_-1.429_30.971_2022_38,48.061137175929616
ID_-1.429_30.971_2022_39,48.69672623950589
ID_-1.429_30.971_2022_40,47.70878797646867
ID_-1.429_30.971_2022_41,47.212111608703594
ID_-1.429_30.971_2022_42,47.27708259499889
ID_-1.429_30.971_2022_43,47.0554784395149
ID_-1.429_30.971_2022_44,46.641532429835024
ID_-1.429_30.971_2022_45,45.71309568758409
ID_-1.429_30.971_2022_46,45.79565253784972
ID_-1.429_30.971_2022_47,45.02356585386383
ID_-1.429_30.971_2022_48,45.34207669187322
ID_-1.444_30.856_2022_00,-1.727873062190497
ID_-1.444_30.856_2022_01,-0.136933407815377
ID_-1.444_30.856_2022_02,0.17045973513666013
ID_-1.444_30.856_2022_03,-0.1323515035770697
ID_-1.444_30.856_2022_04,0.29608466904585384
ID_-1.444_30.856_2022_05,0.38991689518263684
ID_-1.444_30.856_2022_06,-0.0945751488343376
ID_-1.444_30.856_2022_07,-0.5158620582179765
ID_-1.444_30.856_2022_08,-0.12498223670831976
ID_-1.444_30.856_2022_09,-1.129618561926236
ID_-1.444_30.856_2022_10,0.24189105120558452
ID_-1.444_30.856_2022_11,1.5480056920019933
ID_-1.444_30.856_2022_12,-1.688871284388597
ID_-1.444_30.856_2022_13,1.3408180105974452
ID_-1.444_30.856_2022_14,2.555180638923389
ID_-1.444_30.856_2022_15,3.4159130763287067
ID_-1.444_30.856_2022_16,2.5761957787102574
ID_-1.444_30.856_2022_17,0.5448286052420599
ID_-1.444_30.856_2022_18,0.7033088630942075
ID_-1.444_30.856_2022_19,0.582104424310387
ID_-1.444_30.856_2022_20,1.4827817170702247
ID_-1.444_30.856_2022_21,2.1767482989843074
ID_-1.444_30.856_2022_22,2.836706338594695
ID_-1.444_30.856_2022_23,2.210414685588489
ID_-1.444_30.856_2022_24,1.8378575266636972
ID_-1.444_30.856_2022_25,1.9212409062118923
ID_-1.444_30.856_2022_26,1.6176772336498288
ID_-1.444_30.856_2022_27,0.8946612114600612
ID_-1.444_30.856_2022_28,0.8842783215220607
ID_-1.444_30.856_2022_29,0.9237409400567458
ID_-1.444_30.856_2022_30,-0.6973007819885879
ID_-1.444_30.856_2022_31,2.9222188827376385
ID_-1.444_30.856_2022_32,2.4823985716715242
ID_-1.444_30.856_2022_33,1.8897363761643646
ID_-1.444_30.856_2022_34,1.8318575761059037
ID_-1.444_30.856_2022_35,1.512666193250766
ID_-1.444_30.856_2022_36,2.927304341706872
ID_-1.444_30.856_2022_37,3.0620473161051223
ID_-1.444_30.856_2022_38,3.7823787407729696
ID_-1.444_30.856_2022_39,4.180248018676821
ID_-1.444_30.856_2022_40,3.5209024591943034
ID_-1.444_30.856_2022_41,4.186249073262957
ID_-1.444_30.856_2022_42,4.319012649391084
ID_-1.444_30.856_2022_43,4.025663545168868
ID_-1.444_30.856_2022_44,3.3885318347687416
ID_-1.444_30.856_2022_45,3.3006020093301913
ID_-1.444_30.856_2022_46,3.3465846196781968
ID_-1.444_30.856_2022_47,3.9190851839559855
ID_-1.444_30.856_2022_48,3.080203658072719
ID_-1.450_29.350_2022_00,13.354490001307454
ID_-1.450_29.350_2022_01,18.57809298895654
ID_-1.450_29.350_2022_02,21.851298466865273
ID_-1.450_29.350_2022_03,22.50723603168501
ID_-1.450_29.350_2022_04,22.778760269477516
ID_-1.450_29.350_2022_05,23.434076986811306
ID_-1.450_29.350_2022_06,21.45721850555867
ID_-1.450_29.350_2022_07,22.075429642874496
ID_-1.450_29.350_2022_08,23.09503278235502
ID_-1.450_29.350_2022_09,22.496084945286498
ID_-1.450_29.350_2022_10,23.435246890953522
ID_-1.450_29.350_2022_11,21.756567632029487
ID_-1.450_29.350_2022_12,19.955711337253433
ID_-1.450_29.350_2022_13,21.72510148337733
ID_-1.450_29.350_2022_14,22.85896905062407
ID_-1.450_29.350_2022_15,24.03244389088718
ID_-1.450_29.350_2022_16,23.378063828056042
ID_-1.450_29.350_2022_17,19.92784765129477
ID_-1.450_29.350_2022_18,20.87273772127776
ID_-1.450_29.350_2022_19,18.470156007917012
ID_-1.450_29.350_2022_20,18.81673872603153
ID_-1.450_29.350_2022_21,19.81289774447862
ID_-1.450_29.350_2022_22,20.371863698960397
ID_-1.450_29.350_2022_23,20.026061053745593
ID_-1.450_29.350_2022_24,20.008139099257846
ID_-1.450_29.350_2022_25,20.220818297849746
ID_-1.450_29.350_2022_26,20.039931510815336
ID_-1.450_29.350_2022_27,19.220232350926153
ID_-1.450_29.350_2022_28,19.57041183377339
ID_-1.450_29.350_2022_29,19.37754810258491
ID_-1.450_29.350_2022_30,18.219683812463245
ID_-1.450_29.350_2022_31,21.061642309375316
ID_-1.450_29.350_2022_32,20.336420593792695
ID_-1.450_29.350_2022_33,20.229931881830908
ID_-1.450_29.350_2022_34,20.381589327391225
ID_-1.450_29.350_2022_35,21.21226779158792
ID_-1.450_29.350_2022_36,22.199478877123966
ID_-1.450_29.350_2022_37,20.22437412528052
ID_-1.450_29.350_2022_38,19.37786198432707
ID_-1.450_29.350_2022_39,25.685057589839403
ID_-1.450_29.350_2022_40,22.465925322067278
ID_-1.450_29.350_2022_41,23.026978647861824
ID_-1.450_29.350_2022_42,24.26106187119774
ID_-1.450_29.350_2022_43,22.283402324043323
ID_-1.450_29.350_2022_44,22.782107262077602
ID_-1.450_29.350_2022_45,23.043346447344902
ID_-1.450_29.350_2022_46,22.653620609430845
ID_-1.450_29.350_2022_47,22.527617378398645
ID_-1.450_29.350_2022_48,22.26820643358269
ID_-1.482_30.618_2022_00,30.56185847295194
ID_-1.482_30.618_2022_01,29.25637714009281
ID_-1.482_30.618_2022_02,30.05356127417133
ID_-1.482_30.618_2022_03,29.32988008738232
ID_-1.482_30.618_2022_04,35.872492330305704
ID_-1.482_30.618_2022_05,33.13091201684142
ID_-1.482_30.618_2022_06,30.034791455645973
ID_-1.482_30.618_2022_07,32.86423992464813
ID_-1.482_30.618_2022_08,32.59527424645228
ID_-1.482_30.618_2022_09,32.64109291042132
ID_-1.482_30.618_2022_10,32.87849062825376
ID_-1.482_30.618_2022_11,30.52541051729861
ID_-1.482_30.618_2022_12,27.453730013183986
ID_-1.482_30.618_2022_13,30.244522184496077
ID_-1.482_30.618_2022_14,29.01659110999492
ID_-1.482_30.618_2022_15,29.460351061337064
ID_-1.482_30.618_2022_16,30.666024139197248
ID_-1.482_30.618_2022_17,30.64333227597797
ID_-1.482_30.618_2022_18,32.65739855396782
ID_-1.482_30.618_2022_19,32.03994914224279
ID_-1.482_30.618_2022_20,32.88527916948442
ID_-1.482_30.618_2022_21,32.882131813800584
ID_-1.482_30.618_2022_22,35.15658798993866
ID_-1.482_30.618_2022_23,36.55267560995287
ID_-1.482_30.618_2022_24,36.101046044548866
ID_-1.482_30.618_2022_25,36.85030546605685
ID_-1.482_30.618_2022_26,37.20350512827258
ID_-1.482_30.618_2022_27,41.52118849134831
ID_-1.482_30.618_2022_28,41.58443673789361
ID_-1.482_30.618_2022_29,41.43956544032767
ID_-1.482_30.618_2022_30,39.41576985872052
ID_-1.482_30.618_2022_31,41.92750446894706
ID_-1.482_30.618_2022_32,41.78367814666785
ID_-1.482_30.618_2022_33,41.43987843149364
ID_-1.482_30.618_2022_34,41.32333674625636
ID_-1.482_30.618_2022_35,41.55995176417582
ID_-1.482_30.618_2022_36,41.75490620998505
ID_-1.482_30.618_2022_37,43.03866884868387
ID_-1.482_30.618_2022_38,43.48791874413746
ID_-1.482_30.618_2022_39,44.114500703677095
ID_-1.482_30.618_2022_40,42.23128232188776
ID_-1.482_30.618_2022_41,42.36337768163878
ID_-1.482_30.618_2022_42,43.186308878149816
ID_-1.482_30.618_2022_43,43.120783595333705
ID_-1.482_30.618_2022_44,44.00407740573405
ID_-1.482_30.618_2022_45,44.169799181999224
ID_-1.482_30.618_2022_46,42.613860223831125
ID_-1.482_30.618_2022_47,42.489652202549564
ID_-1.482_30.618_2022_48,41.62388965454636
ID_-1.486_29.314_2022_00,16.15690479570185
ID_-1.486_29.314_2022_01,20.242737416730733
ID_-1.486_29.314_2022_02,23.803386567038046
ID_-1.486_29.314_2022_03,19.692018090492297
ID_-1.486_29.314_2022_04,20.282800186304144
ID_-1.486_29.314_2022_05,20.67260287266936
ID_-1.486_29.314_2022_06,19.253504589990712
ID_-1.486_29.314_2022_07,19.283760609043043
ID_-1.486_29.314_2022_08,22.161420485304347
ID_-1.486_29.314_2022_09,21.944492784055228
ID_-1.486_29.314_2022_10,17.669046543819718
ID_-1.486_29.314_2022_11,18.263820205086063
ID_-1.486_29.314_2022_12,17.83884317657214
ID_-1.486_29.314_2022_13,19.29686267177385
ID_-1.486_29.314_2022_14,22.707064789999208
ID_-1.486_29.314_2022_15,22.683390104980504
ID_-1.486_29.314_2022_16,24.89852925977482
ID_-1.486_29.314_2022_17,20.485906704359536
ID_-1.486_29.314_2022_18,22.66964122001059
ID_-1.486_29.314_2022_19,20.36806758376929
ID_-1.486_29.314_2022_20,19.025516002922018
ID_-1.486_29.314_2022_21,20.423292774697074
ID_-1.486_29.314_2022_22,20.14228736385155
ID_-1.486_29.314_2022_23,19.7031243208678
ID_-1.486_29.314_2022_24,19.122523219128766
ID_-1.486_29.314_2022_25,20.00552102794495
ID_-1.486_29.314_2022_26,19.898372489925237
ID_-1.486_29.314_2022_27,20.695452104116725
ID_-1.486_29.314_2022_28,22.212220810426857
ID_-1.486_29.314_2022_29,21.665975622180326
ID_-1.486_29.314_2022_30,21.104028703235144
ID_-1.486_29.314_2022_31,23.575271051114555
ID_-1.486_29.314_2022_32,23.014932626509676
ID_-1.486_29.314_2022_33,21.14851776514854
ID_-1.486_29.314_2022_34,20.88661089609002
ID_-1.486_29.314_2022_35,20.681916091306334
ID_-1.486_29.314_2022_36,21.832929491287018
ID_-1.486_29.314_2022_37,19.722398375546845
ID_-1.486_29.314_2022_38,20.007898834738967
ID_-1.486_29.314_2022_39,27.339023196284643
ID_-1.486_29.314_2022_40,23.369018751573094
ID_-1.486_29.314_2022_41,24.334051481719484
ID_-1.486_29.314_2022_42,25.128992789723384
ID_-1.486_29.314_2022_43,24.071014923648704
ID_-1.486_29.314_2022_44,22.846814043403015
ID_-1.486_29.314_2022_45,23.470509219685482
ID_-1.486_29.314_2022_46,23.61489120643398
ID_-1.486_29.314_2022_47,23.790944037128384
ID_-1.486_29.314_2022_48,21.808839412559564
ID_-1.486_29.614_2022_00,244.8972764743413
ID_-1.486_29.614_2022_01,267.3921958823869
ID_-1.486_29.614_2022_02,270.1853833640631
ID_-1.486_29.614_2022_03,268.9667405007964
ID_-1.486_29.614_2022_04,276.20630943562594
ID_-1.486_29.614_2022_05,278.5319150327707
ID_-1.486_29.614_2022_06,280.5020542743687
ID_-1.486_29.614_2022_07,279.9003988878492
ID_-1.486_29.614_2022_08,284.4465298418021
ID_-1.486_29.614_2022_09,262.44570146521437
ID_-1.486_29.614_2022_10,290.1719455867301
ID_-1.486_29.614_2022_11,291.5601130211006
ID_-1.486_29.614_2022_12,283.06737306486605
ID_-1.486_29.614_2022_13,394.7257726946409
ID_-1.486_29.614_2022_14,545.5698419454613
ID_-1.486_29.614_2022_15,530.7317667602003
ID_-1.486_29.614_2022_16,458.3378884951006
ID_-1.486_29.614_2022_17,268.6379296067902
ID_-1.486_29.614_2022_18,270.583300401305
ID_-1.486_29.614_2022_19,270.8583504412734
ID_-1.486_29.614_2022_20,275.0857255699715
ID_-1.486_29.614_2022_21,274.0471645948329
ID_-1.486_29.614_2022_22,273.84180903659194
ID_-1.486_29.614_2022_23,272.8731615515551
ID_-1.486_29.614_2022_24,272.3842850909813
ID_-1.486_29.614_2022_25,271.70166441198216
ID_-1.486_29.614_2022_26,273.1052526408631
ID_-1.486_29.614_2022_27,264.8392406688889
ID_-1.486_29.614_2022_28,265.3553497613291
ID_-1.486_29.614_2022_29,266.1525219822465
ID_-1.486_29.614_2022_30,255.29135256907455
ID_-1.486_29.614_2022_31,268.4802878480725
ID_-1.486_29.614_2022_32,271.99190600243105
ID_-1.486_29.614_2022_33,273.7558495007389
ID_-1.486_29.614_2022_34,272.00688298511864
ID_-1.486_29.614_2022_35,274.5461015952949
ID_-1.486_29.614_2022_36,278.70341163531555
ID_-1.486_29.614_2022_37,326.5388022822299
ID_-1.486_29.614_2022_38,323.8679053516903
ID_-1.486_29.614_2022_39,380.9462413233939
ID_-1.486_29.614_2022_40,461.4801922668614
ID_-1.486_29.614_2022_41,482.5238886054098
ID_-1.486_29.614_2022_42,485.8092896831517
ID_-1.486_29.614_2022_43,474.1350649393618
ID_-1.486_29.614_2022_44,299.4419756817439
ID_-1.486_29.614_2022_45,301.20786037769994
ID_-1.486_29.614_2022_46,302.91765954302775
ID_-1.486_29.614_2022_47,303.35380370795906
ID_-1.486_29.614_2022_48,304.39281591737915
ID_-1.490_30.310_2022_00,73.82167855919863
ID_-1.490_30.310_2022_01,96.70158129765139
ID_-1.490_30.310_2022_02,98.98253856779377
ID_-1.490_30.310_2022_03,98.70635120018562
ID_-1.490_30.310_2022_04,99.26919006250341
ID_-1.490_30.310_2022_05,101.56345930830662
ID_-1.490_30.310_2022_06,102.04954194868253
ID_-1.490_30.310_2022_07,101.5510863876898
ID_-1.490_30.310_2022_08,101.47219423414276
ID_-1.490_30.310_2022_09,95.88407547872703
ID_-1.490_30.310_2022_10,103.63173420297494
ID_-1.490_30.310_2022_11,105.56395720998012
ID_-1.490_30.310_2022_12,103.33290206030802
ID_-1.490_30.310_2022_13,102.96600711141537
ID_-1.490_30.310_2022_14,222.23505354453778
ID_-1.490_30.310_2022_15,222.08455396425097
ID_-1.490_30.310_2022_16,211.01039711719432
ID_-1.490_30.310_2022_17,98.93415654468902
ID_-1.490_30.310_2022_18,98.63118597517075
ID_-1.490_30.310_2022_19,99.4584749171454
ID_-1.490_30.310_2022_20,99.22550662465324
ID_-1.490_30.310_2022_21,99.23955241120552
ID_-1.490_30.310_2022_22,98.17356829939342
ID_-1.490_30.310_2022_23,98.59467872514529
ID_-1.490_30.310_2022_24,98.51059869077119
ID_-1.490_30.310_2022_25,97.83356727796581
ID_-1.490_30.310_2022_26,96.53622553067191
ID_-1.490_30.310_2022_27,93.89968684389703
ID_-1.490_30.310_2022_28,93.45568991223763
ID_-1.490_30.310_2022_29,93.6819674424213
ID_-1.490_30.310_2022_30,91.11666775059825
ID_-1.490_30.310_2022_31,96.50598437335009
ID_-1.490_30.310_2022_32,97.35480341849018
ID_-1.490_30.310_2022_33,97.81513825716445
ID_-1.490_30.310_2022_34,98.03261916950828
ID_-1.490_30.310_2022_35,101.66772209003739
ID_-1.490_30.310_2022_36,103.10717369821373
ID_-1.490_30.310_2022_37,111.10172959117301
ID_-1.490_30.310_2022_38,111.28448301257663
ID_-1.490_30.310_2022_39,177.40479727697777
ID_-1.490_30.310_2022_40,183.5953564636177
ID_-1.490_30.310_2022_41,193.88508123040606
ID_-1.490_30.310_2022_42,195.56606977150466
ID_-1.490_30.310_2022_43,204.19827869167807
ID_-1.490_30.310_2022_44,108.10818147644216
ID_-1.490_30.310_2022_45,108.19336460910188
ID_-1.490_30.310_2022_46,109.21145450613255
ID_-1.490_30.310_2022_47,108.94951957373803
ID_-1.490_30.310_2022_48,107.36176050601125
ID_-1.490_30.510_2022_00,19.13812403167583
ID_-1.490_30.510_2022_01,21.94838598669412
ID_-1.490_30.510_2022_02,21.701859929414695
ID_-1.490_30.510_2022_03,19.669715039349512
ID_-1.490_30.510_2022_04,18.108970626796804
ID_-1.490_30.510_2022_05,18.863485001396725
ID_-1.490_30.510_2022_06,20.0615832940141
ID_-1.490_30.510_2022_07,20.089505184501604
ID_-1.490_30.510_2022_08,18.282067318864165
ID_-1.490_30.510_2022_09,16.107316954835255
ID_-1.490_30.510_2022_10,17.667144210612037
ID_-1.490_30.510_2022_11,17.314919840719654
ID_-1.490_30.510_2022_12,16.50307133412423
ID_-1.490_30.510_2022_13,16.61114222681067
ID_-1.490_30.510_2022_14,19.985409196705405
ID_-1.490_30.510_2022_15,21.68669186554132
ID_-1.490_30.510_2022_16,20.84515326222413
ID_-1.490_30.510_2022_17,18.958654512211638
ID_-1.490_30.510_2022_18,20.216989168004602
ID_-1.490_30.510_2022_19,19.610308351001777
ID_-1.490_30.510_2022_20,20.734959418015592
ID_-1.490_30.510_2022_21,20.494245747347918
ID_-1.490_30.510_2022_22,21.822935966354294
ID_-1.490_30.510_2022_23,21.55442157113896
ID_-1.490_30.510_2022_24,22.302336822651796
ID_-1.490_30.510_2022_25,22.40438939994351
ID_-1.490_30.510_2022_26,22.538258317371287
ID_-1.490_30.510_2022_27,24.92489720409378
ID_-1.490_30.510_2022_28,25.20712540798138
ID_-1.490_30.510_2022_29,24.989414622226263
ID_-1.490_30.510_2022_30,23.27498189210837
ID_-1.490_30.510_2022_31,26.35525991813313
ID_-1.490_30.510_2022_32,25.999334732822263
ID_-1.490_30.510_2022_33,25.91552262601249
ID_-1.490_30.510_2022_34,25.65858333788026
ID_-1.490_30.510_2022_35,25.398678160545046
ID_-1.490_30.510_2022_36,26.50040479757763
ID_-1.490_30.510_2022_37,26.76026200439378
ID_-1.490_30.510_2022_38,26.4521215768533
ID_-1.490_30.510_2022_39,30.368208709480427
ID_-1.490_30.510_2022_40,26.176121340497843
ID_-1.490_30.510_2022_41,28.544281759776823
ID_-1.490_30.510_2022_42,29.607979605961077
ID_-1.490_30.510_2022_43,28.11135350348502
ID_-1.490_30.510_2022_44,28.068078654405213
ID_-1.490_30.510_2022_45,27.748376138555727
ID_-1.490_30.510_2022_46,27.651860618890055
ID_-1.490_30.510_2022_47,27.927117800767974
ID_-1.490_30.510_2022_48,27.175811054906603
ID_-1.492_30.308_2022_00,2.2424595294652363
ID_-1.492_30.308_2022_01,7.1196613535804545
ID_-1.492_30.308_2022_02,6.850726793399872
ID_-1.492_30.308_2022_03,6.6581537954650685
ID_-1.492_30.308_2022_04,7.376356930542443
ID_-1.492_30.308_2022_05,8.375188877133041
ID_-1.492_30.308_2022_06,8.24701934479981
ID_-1.492_30.308_2022_07,7.337098368440252
ID_-1.492_30.308_2022_08,7.276577214035115
ID_-1.492_30.308_2022_09,5.9400483697803566
ID_-1.492_30.308_2022_10,-0.006417921723823383
ID_-1.492_30.308_2022_11,3.035195880125684
ID_-1.492_30.308_2022_12,4.062646759523091
ID_-1.492_30.308_2022_13,-7.383993115277349
ID_-1.492_30.308_2022_14,33.18785602336936
ID_-1.492_30.308_2022_15,31.968060008861926
ID_-1.492_30.308_2022_16,31.28513712004326
ID_-1.492_30.308_2022_17,6.829648550652337
ID_-1.492_30.308_2022_18,7.364629904363142
ID_-1.492_30.308_2022_19,9.577002790905112
ID_-1.492_30.308_2022_20,9.506110731393619
ID_-1.492_30.308_2022_21,10.208982887558932
ID_-1.492_30.308_2022_22,10.968358460191439
ID_-1.492_30.308_2022_23,10.623147630928315
ID_-1.492_30.308_2022_24,10.062527204537673
ID_-1.492_30.308_2022_25,10.040433782084165
ID_-1.492_30.308_2022_26,9.985378865395887
ID_-1.492_30.308_2022_27,9.63908179879877
ID_-1.492_30.308_2022_28,9.565459203907949
ID_-1.492_30.308_2022_29,9.850038336606076
ID_-1.492_30.308_2022_30,8.158053207262583
ID_-1.492_30.308_2022_31,10.851743528381121
ID_-1.492_30.308_2022_32,11.00139563907635
ID_-1.492_30.308_2022_33,10.425785758142183
ID_-1.492_30.308_2022_34,10.150712103770047
ID_-1.492_30.308_2022_35,9.610515205793376
ID_-1.492_30.308_2022_36,9.806908454872087
ID_-1.492_30.308_2022_37,4.293966203737682
ID_-1.492_30.308_2022_38,5.074596828685117
ID_-1.492_30.308_2022_39,28.6890759303335
ID_-1.492_30.308_2022_40,26.98264371937603
ID_-1.492_30.308_2022_41,28.79119859473326
ID_-1.492_30.308_2022_42,28.572195094385393
ID_-1.492_30.308_2022_43,34.61074121683953
ID_-1.492_30.308_2022_44,9.973071799263835
ID_-1.492_30.308_2022_45,11.249194006642938
ID_-1.492_30.308_2022_46,11.521897436004224
ID_-1.492_30.308_2022_47,12.309966828798679
ID_-1.492_30.308_2022_48,11.725334726678625
ID_-1.497_30.603_2022_00,18.936272811815684
ID_-1.497_30.603_2022_01,22.057217248776396
ID_-1.497_30.603_2022_02,22.49953588066569
ID_-1.497_30.603_2022_03,22.59704975470777
ID_-1.497_30.603_2022_04,22.57139951093359
ID_-1.497_30.603_2022_05,23.36923343118815
ID_-1.497_30.603_2022_06,22.913079813089666
ID_-1.497_30.603_2022_07,23.043327150519872
ID_-1.497_30.603_2022_08,22.90778511198812
ID_-1.497_30.603_2022_09,21.664133007834607
ID_-1.497_30.603_2022_10,22.593958357754786
ID_-1.497_30.603_2022_11,24.19964937913153
ID_-1.497_30.603_2022_12,21.685282680699743
ID_-1.497_30.603_2022_13,23.196920981712537
ID_-1.497_30.603_2022_14,27.370336564862214
ID_-1.497_30.603_2022_15,26.061067393589383
ID_-1.497_30.603_2022_16,27.10419391961443
ID_-1.497_30.603_2022_17,24.516008965583524
ID_-1.497_30.603_2022_18,24.62651700353399
ID_-1.497_30.603_2022_19,24.890102459570926
ID_-1.497_30.603_2022_20,25.524411047297463
ID_-1.497_30.603_2022_21,25.73844843840493
ID_-1.497_30.603_2022_22,25.5619204112553
ID_-1.497_30.603_2022_23,25.341079993606627
ID_-1.497_30.603_2022_24,25.239313981265468
ID_-1.497_30.603_2022_25,25.409778349322323
ID_-1.497_30.603_2022_26,25.399536545745832
ID_-1.497_30.603_2022_27,25.04865864621422
ID_-1.497_30.603_2022_28,25.727139975318096
ID_-1.497_30.603_2022_29,25.55518399727498
ID_-1.497_30.603_2022_30,23.411143964135704
ID_-1.497_30.603_2022_31,26.40504571608915
ID_-1.497_30.603_2022_32,26.891940064825008
ID_-1.497_30.603_2022_33,27.14324308474147
ID_-1.497_30.603_2022_34,27.03369024991241
ID_-1.497_30.603_2022_35,27.00758291842203
ID_-1.497_30.603_2022_36,28.279038850322422
ID_-1.497_30.603_2022_37,28.888271532984618
ID_-1.497_30.603_2022_38,30.09298117765286
ID_-1.497_30.603_2022_39,30.828631360605982
ID_-1.497_30.603_2022_40,31.15050246030512
ID_-1.497_30.603_2022_41,32.04394282497685
ID_-1.497_30.603_2022_42,32.30159658580271
ID_-1.497_30.603_2022_43,32.020410599629486
ID_-1.497_30.603_2022_44,28.21745406913817
ID_-1.497_30.603_2022_45,28.196505501537217
ID_-1.497_30.603_2022_46,27.98804209546654
ID_-1.497_30.603_2022_47,28.265402268130288
ID_-1.497_30.603_2022_48,26.91713332981294
ID_-1.505_30.995_2022_00,-6.841120793587265
ID_-1.505_30.995_2022_01,-0.11141875932162293
ID_-1.505_30.995_2022_02,0.4030309860846728
ID_-1.505_30.995_2022_03,0.018159193980864075
ID_-1.505_30.995_2022_04,0.49281134910518176
ID_-1.505_30.995_2022_05,0.8804449337731057
ID_-1.505_30.995_2022_06,0.6980286087276681
ID_-1.505_30.995_2022_07,0.2155361215021685
ID_-1.505_30.995_2022_08,0.3093308236836947
ID_-1.505_30.995_2022_09,-3.492298837153726
ID_-1.505_30.995_2022_10,-0.7732191762106595
ID_-1.505_30.995_2022_11,-0.7265147722579286
ID_-1.505_30.995_2022_12,-1.5406323310756989
ID_-1.505_30.995_2022_13,-1.2765420764885675
ID_-1.505_30.995_2022_14,5.482081755015656
ID_-1.505_30.995_2022_15,4.77808280787599
ID_-1.505_30.995_2022_16,4.18929260697837
ID_-1.505_30.995_2022_17,-0.12010256916153139
ID_-1.505_30.995_2022_18,1.2601970030692655
ID_-1.505_30.995_2022_19,1.393998604612534
ID_-1.505_30.995_2022_20,1.9636623613508846
ID_-1.505_30.995_2022_21,2.920169505679951
ID_-1.505_30.995_2022_22,3.7374260400911226
ID_-1.505_30.995_2022_23,2.8316592582259545
ID_-1.505_30.995_2022_24,2.2574695048823514
ID_-1.505_30.995_2022_25,2.403840417590345
ID_-1.505_30.995_2022_26,2.2276870524843844
ID_-1.505_30.995_2022_27,0.9783441239993635
ID_-1.505_30.995_2022_28,0.7945962920001648
ID_-1.505_30.995_2022_29,0.35796805041172775
ID_-1.505_30.995_2022_30,-0.7146910254543855
ID_-1.505_30.995_2022_31,2.978800693597691
ID_-1.505_30.995_2022_32,2.3910103305000803
ID_-1.505_30.995_2022_33,1.5956962382082338
ID_-1.505_30.995_2022_34,1.6610890778940757
ID_-1.505_30.995_2022_35,1.8537255390195924
ID_-1.505_30.995_2022_36,2.587037986508335
ID_-1.505_30.995_2022_37,0.9403561344529408
ID_-1.505_30.995_2022_38,2.103335967134967
ID_-1.505_30.995_2022_39,3.5109857096912265
ID_-1.505_30.995_2022_40,4.57486361007102
ID_-1.505_30.995_2022_41,5.181967395533775
ID_-1.505_30.995_2022_42,5.022304565821969
ID_-1.505_30.995_2022_43,5.202952577788324
ID_-1.505_30.995_2022_44,3.4009387889292384
ID_-1.505_30.995_2022_45,3.708544329572419
ID_-1.505_30.995_2022_46,3.7259135863214397
ID_-1.505_30.995_2022_47,3.7188140505915044
ID_-1.505_30.995_2022_48,3.1449648024716907
ID_-1.510_29.890_2022_00,149.80633087323793
ID_-1.510_29.890_2022_01,177.74712263345486
ID_-1.510_29.890_2022_02,179.17289843553306
ID_-1.510_29.890_2022_03,180.88857789784402
ID_-1.510_29.890_2022_04,176.52828078697962
ID_-1.510_29.890_2022_05,179.20051862985156
ID_-1.510_29.890_2022_06,184.28480432972856
ID_-1.510_29.890_2022_07,183.54758660564835
ID_-1.510_29.890_2022_08,184.26130331489514
ID_-1.510_29.890_2022_09,180.01592586632432
ID_-1.510_29.890_2022_10,190.3227870063688
ID_-1.510_29.890_2022_11,188.21944594988872
ID_-1.510_29.890_2022_12,183.5428912199933
ID_-1.510_29.890_2022_13,179.2887808831108
ID_-1.510_29.890_2022_14,210.004816828294
ID_-1.510_29.890_2022_15,204.90803659755443
ID_-1.510_29.890_2022_16,203.74342996019914
ID_-1.510_29.890_2022_17,184.11468345263245
ID_-1.510_29.890_2022_18,185.63254406771534
ID_-1.510_29.890_2022_19,184.43727641830935
ID_-1.510_29.890_2022_20,184.05766860538438
ID_-1.510_29.890_2022_21,183.0923191907425
ID_-1.510_29.890_2022_22,182.49897278762592
ID_-1.510_29.890_2022_23,178.16319525263793
ID_-1.510_29.890_2022_24,177.10178873050302
ID_-1.510_29.890_2022_25,176.42150064781242
ID_-1.510_29.890_2022_26,174.06039396014023
