ID_LAT_LON_YEAR_WEEK,emission
ID_-1.066_29.734_2022_44,40.690803254353476
ID_-1.066_29.734_2022_45,39.89052718801371
ID_-1.066_29.734_2022_46,40.48053629180443
ID_-1.066_29.734_2022_47,40.211199907917326
ID_-1.066_29.734_2022_48,38.92832750555203
ID_-1.067_29.833_2022_00,90.66742618563772
ID_-1.067_29.833_2022_01,107.64005538550894
ID_-1.067_29.833_2022_02,109.86720907870038
ID_-1.067_29.833_2022_03,112.2174702175302
ID_-1.067_29.833_2022_04,112.4515379940704
ID_-1.067_29.833_2022_05,113.14028236535125
ID_-1.067_29.833_2022_06,112.43485371566241
ID_-1.067_29.833_2022_07,112.71923634438411
ID_-1.067_29.833_2022_08,113.15032271334775
ID_-1.067_29.833_2022_09,108.12758114988709
ID_-1.067_29.833_2022_10,115.52899680361823
ID_-1.067_29.833_2022_11,116.89440835352943
ID_-1.067_29.833_2022_12,114.03193246805448
ID_-1.067_29.833_2022_13,116.84642321129155
ID_-1.067_29.833_2022_14,130.82096429870342
ID_-1.067_29.833_2022_15,128.02471642528988
ID_-1.067_29.833_2022_16,128.84623718594582
ID_-1.067_29.833_2022_17,127.18561133955079
ID_-1.067_29.833_2022_18,127.28453857581327
ID_-1.067_29.833_2022_19,126.42195779192068
ID_-1.067_29.833_2022_20,122.99794911986183
ID_-1.067_29.833_2022_21,120.01170918921872
ID_-1.067_29.833_2022_22,121.07034677539441
ID_-1.067_29.833_2022_23,118.8002978736805
ID_-1.067_29.833_2022_24,117.98191851021913
ID_-1.067_29.833_2022_25,118.26054376777074
ID_-1.067_29.833_2022_26,117.97542846564674
ID_-1.067_29.833_2022_27,115.57715765272015
ID_-1.067_29.833_2022_28,115.8215579208638
ID_-1.067_29.833_2022_29,115.0113492168252
ID_-1.067_29.833_2022_30,112.49234707093079
ID_-1.067_29.833_2022_31,120.9012597971122
ID_-1.067_29.833_2022_32,122.71335102333906
ID_-1.067_29.833_2022_33,123.10647555157489
ID_-1.067_29.833_2022_34,123.8670089570701
ID_-1.067_29.833_2022_35,128.7364281231458
ID_-1.067_29.833_2022_36,130.84497649179204
ID_-1.067_29.833_2022_37,131.02612830598312
ID_-1.067_29.833_2022_38,130.2671366180126
ID_-1.067_29.833_2022_39,130.71885342515043
ID_-1.067_29.833_2022_40,128.26264247382508
ID_-1.067_29.833_2022_41,129.30715829192698
ID_-1.067_29.833_2022_42,131.9905208783204
ID_-1.067_29.833_2022_43,134.0633560825916
ID_-1.067_29.833_2022_44,123.80388553177569
ID_-1.067_29.833_2022_45,124.67483964611809
ID_-1.067_29.833_2022_46,125.23655578656432
ID_-1.067_29.833_2022_47,125.83631079874192
ID_-1.067_29.833_2022_48,121.73665512123627
ID_-1.068_31.332_2022_00,23.785004881678482
ID_-1.068_31.332_2022_01,27.74446486143064
ID_-1.068_31.332_2022_02,29.23106151722819
ID_-1.068_31.332_2022_03,28.212483514547454
ID_-1.068_31.332_2022_04,28.37709816566751
ID_-1.068_31.332_2022_05,28.497020747394615
ID_-1.068_31.332_2022_06,28.261631837360667
ID_-1.068_31.332_2022_07,28.60614641642402
ID_-1.068_31.332_2022_08,28.879259080605834
ID_-1.068_31.332_2022_09,25.329006663804204
ID_-1.068_31.332_2022_10,28.76379033747418
ID_-1.068_31.332_2022_11,29.04185403890902
ID_-1.068_31.332_2022_12,26.44924316131235
ID_-1.068_31.332_2022_13,28.210261649035584
ID_-1.068_31.332_2022_14,31.11281227485939
ID_-1.068_31.332_2022_15,30.79185824524736
ID_-1.068_31.332_2022_16,30.760167723945088
ID_-1.068_31.332_2022_17,30.7977611688088
ID_-1.068_31.332_2022_18,31.502820180184365
ID_-1.068_31.332_2022_19,31.328655391007203
ID_-1.068_31.332_2022_20,32.073486435299245
ID_-1.068_31.332_2022_21,32.20511507590851
ID_-1.068_31.332_2022_22,33.72235656972472
ID_-1.068_31.332_2022_23,32.23687134997574
ID_-1.068_31.332_2022_24,31.47583764886637
ID_-1.068_31.332_2022_25,31.752965224787317
ID_-1.068_31.332_2022_26,31.106419975142142
ID_-1.068_31.332_2022_27,30.42765017735428
ID_-1.068_31.332_2022_28,30.742358704842434
ID_-1.068_31.332_2022_29,30.499427982665345
ID_-1.068_31.332_2022_30,29.18160860120649
ID_-1.068_31.332_2022_31,33.19430815375065
ID_-1.068_31.332_2022_32,33.78861207058869
ID_-1.068_31.332_2022_33,34.23348287265792
ID_-1.068_31.332_2022_34,33.96266119171214
ID_-1.068_31.332_2022_35,34.22500165669582
ID_-1.068_31.332_2022_36,34.8851583033704
ID_-1.068_31.332_2022_37,34.90901842707689
ID_-1.068_31.332_2022_38,35.426252367345995
ID_-1.068_31.332_2022_39,36.47760367629034
ID_-1.068_31.332_2022_40,35.68183999248812
ID_-1.068_31.332_2022_41,34.81575710935072
ID_-1.068_31.332_2022_42,34.65206042976573
ID_-1.068_31.332_2022_43,34.8109923825322
ID_-1.068_31.332_2022_44,35.13513503930716
ID_-1.068_31.332_2022_45,34.73205643187788
ID_-1.068_31.332_2022_46,34.634199445685816
ID_-1.068_31.332_2022_47,34.22815024743586
ID_-1.068_31.332_2022_48,34.22946441406833
ID_-1.068_31.532_2022_00,219.12755648840727
ID_-1.068_31.532_2022_01,282.462864261279
ID_-1.068_31.532_2022_02,284.6451269356949
ID_-1.068_31.532_2022_03,283.0764682119676
ID_-1.068_31.532_2022_04,288.3326743403521
ID_-1.068_31.532_2022_05,294.81331787260444
ID_-1.068_31.532_2022_06,293.915714277588
ID_-1.068_31.532_2022_07,294.443704148268
ID_-1.068_31.532_2022_08,293.4998399394591
ID_-1.068_31.532_2022_09,271.3818777039887
ID_-1.068_31.532_2022_10,294.0214702948186
ID_-1.068_31.532_2022_11,299.7776870204844
ID_-1.068_31.532_2022_12,298.26964127833594
ID_-1.068_31.532_2022_13,296.876911922772
ID_-1.068_31.532_2022_14,301.1710867374005
ID_-1.068_31.532_2022_15,293.6796604798978
ID_-1.068_31.532_2022_16,287.60634609767845
ID_-1.068_31.532_2022_17,268.45919942344483
ID_-1.068_31.532_2022_18,275.90588933113537
ID_-1.068_31.532_2022_19,271.0248901755004
ID_-1.068_31.532_2022_20,270.8350840742172
ID_-1.068_31.532_2022_21,276.5156520136152
ID_-1.068_31.532_2022_22,273.23828047868693
ID_-1.068_31.532_2022_23,267.9575196186404
ID_-1.068_31.532_2022_24,265.43247574626116
ID_-1.068_31.532_2022_25,264.01472587698606
ID_-1.068_31.532_2022_26,260.4975832284709
ID_-1.068_31.532_2022_27,251.38625669502292
ID_-1.068_31.532_2022_28,249.1059318869919
ID_-1.068_31.532_2022_29,243.9621653040878
ID_-1.068_31.532_2022_30,245.89354338232292
ID_-1.068_31.532_2022_31,259.24596937915106
ID_-1.068_31.532_2022_32,259.26590629596666
ID_-1.068_31.532_2022_33,260.8095765971348
ID_-1.068_31.532_2022_34,261.7688770829766
ID_-1.068_31.532_2022_35,268.47798851641545
ID_-1.068_31.532_2022_36,277.9918577101895
ID_-1.068_31.532_2022_37,289.0903350384417
ID_-1.068_31.532_2022_38,287.4641544800415
ID_-1.068_31.532_2022_39,289.34656729818397
ID_-1.068_31.532_2022_40,287.5595140086906
ID_-1.068_31.532_2022_41,289.0863604270038
ID_-1.068_31.532_2022_42,294.36416611048054
ID_-1.068_31.532_2022_43,299.83042447743605
ID_-1.068_31.532_2022_44,304.916278647557
ID_-1.068_31.532_2022_45,306.30761350235116
ID_-1.068_31.532_2022_46,305.19233989303865
ID_-1.068_31.532_2022_47,310.48110871842465
ID_-1.068_31.532_2022_48,313.9975627357109
ID_-1.070_29.330_2022_00,27.23219357267777
ID_-1.070_29.330_2022_01,34.259875403181546
ID_-1.070_29.330_2022_02,38.706722012990454
ID_-1.070_29.330_2022_03,39.2312980049152
ID_-1.070_29.330_2022_04,39.052814822466694
ID_-1.070_29.330_2022_05,39.683018333853525
ID_-1.070_29.330_2022_06,37.96509484982912
ID_-1.070_29.330_2022_07,38.75223073802537
ID_-1.070_29.330_2022_08,39.10810559678314
ID_-1.070_29.330_2022_09,38.700455090212294
ID_-1.070_29.330_2022_10,38.727258509109525
ID_-1.070_29.330_2022_11,36.29046168592991
ID_-1.070_29.330_2022_12,34.434476894652235
ID_-1.070_29.330_2022_13,36.55770312370749
ID_-1.070_29.330_2022_14,37.084924757664986
ID_-1.070_29.330_2022_15,37.59169423147153
ID_-1.070_29.330_2022_16,35.69929021162862
ID_-1.070_29.330_2022_17,37.21350045849423
ID_-1.070_29.330_2022_18,37.868388957454165
ID_-1.070_29.330_2022_19,36.446478126512254
ID_-1.070_29.330_2022_20,35.88706249378928
ID_-1.070_29.330_2022_21,36.160148941283275
ID_-1.070_29.330_2022_22,36.11748818958405
ID_-1.070_29.330_2022_23,35.963111440363704
ID_-1.070_29.330_2022_24,35.9129155915454
ID_-1.070_29.330_2022_25,36.091132459971455
ID_-1.070_29.330_2022_26,35.98990538156161
ID_-1.070_29.330_2022_27,35.27633468809382
ID_-1.070_29.330_2022_28,35.60492912665573
ID_-1.070_29.330_2022_29,35.585626158506166
ID_-1.070_29.330_2022_30,32.151858165386635
ID_-1.070_29.330_2022_31,36.825688665598385
ID_-1.070_29.330_2022_32,36.67809102811462
ID_-1.070_29.330_2022_33,36.38830753711419
ID_-1.070_29.330_2022_34,37.64193023456693
ID_-1.070_29.330_2022_35,38.17774741692214
ID_-1.070_29.330_2022_36,38.03173983713358
ID_-1.070_29.330_2022_37,36.52891410316732
ID_-1.070_29.330_2022_38,35.94007492654759
ID_-1.070_29.330_2022_39,38.586283651690756
ID_-1.070_29.330_2022_40,39.67680034211261
ID_-1.070_29.330_2022_41,39.08225379104297
ID_-1.070_29.330_2022_42,39.10098638697249
ID_-1.070_29.330_2022_43,38.39563442187898
ID_-1.070_29.330_2022_44,38.03754008127335
ID_-1.070_29.330_2022_45,37.98981993896608
ID_-1.070_29.330_2022_46,37.86186574608405
ID_-1.070_29.330_2022_47,37.620640509831965
ID_-1.070_29.330_2022_48,37.14925702117977
ID_-1.070_30.030_2022_00,27.99183513007822
ID_-1.070_30.030_2022_01,31.802788653366783
ID_-1.070_30.030_2022_02,31.765274866236517
ID_-1.070_30.030_2022_03,31.193416336035856
ID_-1.070_30.030_2022_04,31.458155475388057
ID_-1.070_30.030_2022_05,33.50606441362632
ID_-1.070_30.030_2022_06,33.05204984417432
ID_-1.070_30.030_2022_07,33.19675575188582
ID_-1.070_30.030_2022_08,33.56835403172448
ID_-1.070_30.030_2022_09,33.62058179458636
ID_-1.070_30.030_2022_10,33.583566195417944
ID_-1.070_30.030_2022_11,35.478662245572686
ID_-1.070_30.030_2022_12,33.40807811938642
ID_-1.070_30.030_2022_13,35.89496988687865
ID_-1.070_30.030_2022_14,41.5099857378574
ID_-1.070_30.030_2022_15,42.06381934667883
ID_-1.070_30.030_2022_16,41.797484315415936
ID_-1.070_30.030_2022_17,39.83124338031235
ID_-1.070_30.030_2022_18,39.574970656388565
ID_-1.070_30.030_2022_19,40.36005436586339
ID_-1.070_30.030_2022_20,39.16633451263314
ID_-1.070_30.030_2022_21,37.408064791717194
ID_-1.070_30.030_2022_22,38.90026824489921
ID_-1.070_30.030_2022_23,38.51152385601052
ID_-1.070_30.030_2022_24,38.12602680458721
ID_-1.070_30.030_2022_25,38.34756113643672
ID_-1.070_30.030_2022_26,38.096189732243964
ID_-1.070_30.030_2022_27,37.63112185209962
ID_-1.070_30.030_2022_28,38.16656755060595
ID_-1.070_30.030_2022_29,37.99634034145497
ID_-1.070_30.030_2022_30,35.37521442693335
ID_-1.070_30.030_2022_31,38.28438266077251
ID_-1.070_30.030_2022_32,39.02427419893822
ID_-1.070_30.030_2022_33,40.04052699334912
ID_-1.070_30.030_2022_34,41.107853433167364
ID_-1.070_30.030_2022_35,41.28422375627984
ID_-1.070_30.030_2022_36,43.038902877660384
ID_-1.070_30.030_2022_37,42.834457114173105
ID_-1.070_30.030_2022_38,42.48086013969758
ID_-1.070_30.030_2022_39,44.101442275736275
ID_-1.070_30.030_2022_40,43.30439714739895
ID_-1.070_30.030_2022_41,43.84361224623991
ID_-1.070_30.030_2022_42,43.74514002867944
ID_-1.070_30.030_2022_43,44.04070552604036
ID_-1.070_30.030_2022_44,41.01925486204013
ID_-1.070_30.030_2022_45,39.78670981261672
ID_-1.070_30.030_2022_46,39.90517321929307
ID_-1.070_30.030_2022_47,39.88666905043294
ID_-1.070_30.030_2022_48,37.829436064710535
ID_-1.074_29.826_2022_00,39.686275981611026
ID_-1.074_29.826_2022_01,48.83044071361597
ID_-1.074_29.826_2022_02,48.919060158489
ID_-1.074_29.826_2022_03,49.50011452209733
ID_-1.074_29.826_2022_04,50.1112884747723
ID_-1.074_29.826_2022_05,51.023708313240505
ID_-1.074_29.826_2022_06,50.64458759480542
ID_-1.074_29.826_2022_07,50.32323925839854
ID_-1.074_29.826_2022_08,50.2661214403065
ID_-1.074_29.826_2022_09,46.68372769169212
ID_-1.074_29.826_2022_10,49.63370606788739
ID_-1.074_29.826_2022_11,51.2085204511171
ID_-1.074_29.826_2022_12,51.204746111680905
ID_-1.074_29.826_2022_13,50.80748090531627
ID_-1.074_29.826_2022_14,54.52611472711041
ID_-1.074_29.826_2022_15,53.88261554790477
ID_-1.074_29.826_2022_16,54.31611270107143
ID_-1.074_29.826_2022_17,52.261937928944036
ID_-1.074_29.826_2022_18,51.70380111774982
ID_-1.074_29.826_2022_19,53.047843358030185
ID_-1.074_29.826_2022_20,52.59927528927782
ID_-1.074_29.826_2022_21,51.81185870022629
ID_-1.074_29.826_2022_22,52.69298591919225
ID_-1.074_29.826_2022_23,49.756996148792794
ID_-1.074_29.826_2022_24,49.43669811108372
ID_-1.074_29.826_2022_25,49.51675013653268
ID_-1.074_29.826_2022_26,49.5704677883345
ID_-1.074_29.826_2022_27,48.967887351871006
ID_-1.074_29.826_2022_28,48.743726543082076
ID_-1.074_29.826_2022_29,48.395503245797144
ID_-1.074_29.826_2022_30,47.266701188957775
ID_-1.074_29.826_2022_31,51.573057674641454
ID_-1.074_29.826_2022_32,52.30242875445155
ID_-1.074_29.826_2022_33,52.6049179864982
ID_-1.074_29.826_2022_34,52.55411898628011
ID_-1.074_29.826_2022_35,53.70416280235109
ID_-1.074_29.826_2022_36,55.21413805428224
ID_-1.074_29.826_2022_37,56.14822400139989
ID_-1.074_29.826_2022_38,55.99699143021412
ID_-1.074_29.826_2022_39,57.43935502942598
ID_-1.074_29.826_2022_40,56.39285079744846
ID_-1.074_29.826_2022_41,58.041300117512485
ID_-1.074_29.826_2022_42,59.5783945694284
ID_-1.074_29.826_2022_43,59.99785934536386
ID_-1.074_29.826_2022_44,53.58638249226684
ID_-1.074_29.826_2022_45,54.53494146461
ID_-1.074_29.826_2022_46,55.293859418014094
ID_-1.074_29.826_2022_47,55.31389511062654
ID_-1.074_29.826_2022_48,54.90160408134617
ID_-1.076_28.724_2022_00,-1.1809470283786938
ID_-1.076_28.724_2022_01,1.42008790363466
ID_-1.076_28.724_2022_02,0.9159329345709774
ID_-1.076_28.724_2022_03,1.227046332856911
ID_-1.076_28.724_2022_04,1.0650208776524823
ID_-1.076_28.724_2022_05,1.0742104935425074
ID_-1.076_28.724_2022_06,0.8995111398252039
ID_-1.076_28.724_2022_07,0.34580939501785796
ID_-1.076_28.724_2022_08,1.097895543573991
ID_-1.076_28.724_2022_09,0.5461374347785011
ID_-1.076_28.724_2022_10,3.0340479685569917
ID_-1.076_28.724_2022_11,1.083771364255291
ID_-1.076_28.724_2022_12,-2.089637962527289
ID_-1.076_28.724_2022_13,1.2852462326388172
ID_-1.076_28.724_2022_14,0.6766015681259785
ID_-1.076_28.724_2022_15,1.0290729057202772
ID_-1.076_28.724_2022_16,1.0926157150946778
ID_-1.076_28.724_2022_17,2.013997415996623
ID_-1.076_28.724_2022_18,1.8155951526515322
ID_-1.076_28.724_2022_19,1.6746131659901289
ID_-1.076_28.724_2022_20,2.1078795992887422
ID_-1.076_28.724_2022_21,2.281657136586098
ID_-1.076_28.724_2022_22,2.4558867230892716
ID_-1.076_28.724_2022_23,3.2215687464908096
ID_-1.076_28.724_2022_24,3.2975583013679195
ID_-1.076_28.724_2022_25,3.2765439047253304
ID_-1.076_28.724_2022_26,3.418875742899186
ID_-1.076_28.724_2022_27,2.0405435432233867
ID_-1.076_28.724_2022_28,2.1597801725506884
ID_-1.076_28.724_2022_29,2.4982955412745516
ID_-1.076_28.724_2022_30,0.1939305474689593
ID_-1.076_28.724_2022_31,2.8047860498387243
ID_-1.076_28.724_2022_32,2.9880055345434813
ID_-1.076_28.724_2022_33,2.7965609672038023
ID_-1.076_28.724_2022_34,3.324146805325371
ID_-1.076_28.724_2022_35,3.130579708308461
ID_-1.076_28.724_2022_36,3.501830158829556
ID_-1.076_28.724_2022_37,2.803916650217859
ID_-1.076_28.724_2022_38,3.6420044609231517
ID_-1.076_28.724_2022_39,3.169135013051914
ID_-1.076_28.724_2022_40,2.5591442649030958
ID_-1.076_28.724_2022_41,2.768021910235593
ID_-1.076_28.724_2022_42,3.3545036051156605
ID_-1.076_28.724_2022_43,2.779185052247407
ID_-1.076_28.724_2022_44,3.669970512700055
ID_-1.076_28.724_2022_45,3.5977226428804037
ID_-1.076_28.724_2022_46,3.4608200721904474
ID_-1.076_28.724_2022_47,3.6806024576688015
ID_-1.076_28.724_2022_48,3.5554631012556968
ID_-1.084_29.616_2022_00,71.17650531290917
ID_-1.084_29.616_2022_01,79.98250913437917
ID_-1.084_29.616_2022_02,82.11220905072864
ID_-1.084_29.616_2022_03,81.6016660316789
ID_-1.084_29.616_2022_04,81.86299078381214
ID_-1.084_29.616_2022_05,83.52086242365601
ID_-1.084_29.616_2022_06,82.66491244495691
ID_-1.084_29.616_2022_07,82.16605736090595
ID_-1.084_29.616_2022_08,82.70607061641886
ID_-1.084_29.616_2022_09,82.84837897055405
ID_-1.084_29.616_2022_10,86.22999589531052
ID_-1.084_29.616_2022_11,86.06059396294945
ID_-1.084_29.616_2022_12,82.93805506478412
ID_-1.084_29.616_2022_13,86.71329762589845
ID_-1.084_29.616_2022_14,99.39553611941535
ID_-1.084_29.616_2022_15,98.13735580732823
ID_-1.084_29.616_2022_16,99.41276457032261
ID_-1.084_29.616_2022_17,96.86170877701475
ID_-1.084_29.616_2022_18,95.31020497954385
ID_-1.084_29.616_2022_19,94.21174304967906
ID_-1.084_29.616_2022_20,93.80160485077747
ID_-1.084_29.616_2022_21,91.32804656291704
ID_-1.084_29.616_2022_22,89.77165632705155
ID_-1.084_29.616_2022_23,87.77284164699229
ID_-1.084_29.616_2022_24,88.02468738154242
ID_-1.084_29.616_2022_25,88.36907788563003
ID_-1.084_29.616_2022_26,88.09212874782143
ID_-1.084_29.616_2022_27,86.32748952488194
ID_-1.084_29.616_2022_28,86.9215373388533
ID_-1.084_29.616_2022_29,87.05892280701502
ID_-1.084_29.616_2022_30,83.2983604973802
ID_-1.084_29.616_2022_31,89.74168637029567
ID_-1.084_29.616_2022_32,92.24891190641955
ID_-1.084_29.616_2022_33,92.45338949304669
ID_-1.084_29.616_2022_34,93.01864515706497
ID_-1.084_29.616_2022_35,97.70363866089542
ID_-1.084_29.616_2022_36,101.57738630682415
ID_-1.084_29.616_2022_37,99.79174964409808
ID_-1.084_29.616_2022_38,98.59489394865575
ID_-1.084_29.616_2022_39,102.86571156509223
ID_-1.084_29.616_2022_40,98.60220826450714
ID_-1.084_29.616_2022_41,100.15481380279189
ID_-1.084_29.616_2022_42,101.75341239429054
ID_-1.084_29.616_2022_43,101.81840932591868
ID_-1.084_29.616_2022_44,92.6343327136352
ID_-1.084_29.616_2022_45,92.75534381573829
ID_-1.084_29.616_2022_46,92.36869016432746
ID_-1.084_29.616_2022_47,93.20366301208843
ID_-1.084_29.616_2022_48,89.96279349977817
ID_-1.085_29.215_2022_00,4.5285152240006665
ID_-1.085_29.215_2022_01,7.664828541456249
ID_-1.085_29.215_2022_02,7.714476582950248
ID_-1.085_29.215_2022_03,7.94523662194005
ID_-1.085_29.215_2022_04,7.788818250961113
ID_-1.085_29.215_2022_05,8.67821962503469
ID_-1.085_29.215_2022_06,8.140124584264779
ID_-1.085_29.215_2022_07,7.87152658866399
ID_-1.085_29.215_2022_08,7.2010948880998855
ID_-1.085_29.215_2022_09,6.606886130730903
ID_-1.085_29.215_2022_10,9.399708633619822
ID_-1.085_29.215_2022_11,9.613017369005181
ID_-1.085_29.215_2022_12,7.7127643018021494
ID_-1.085_29.215_2022_13,8.721922693912443
ID_-1.085_29.215_2022_14,9.50876302635623
ID_-1.085_29.215_2022_15,10.047287149834396
ID_-1.085_29.215_2022_16,10.222996575503434
ID_-1.085_29.215_2022_17,7.618054751299174
ID_-1.085_29.215_2022_18,9.403138565142351
ID_-1.085_29.215_2022_19,8.440705246553973
ID_-1.085_29.215_2022_20,9.040649712978585
ID_-1.085_29.215_2022_21,9.717960312144553
ID_-1.085_29.215_2022_22,9.79627502354315
ID_-1.085_29.215_2022_23,9.677451100909686
ID_-1.085_29.215_2022_24,9.755199764675334
ID_-1.085_29.215_2022_25,9.696308363020181
ID_-1.085_29.215_2022_26,9.373271849453912
ID_-1.085_29.215_2022_27,8.703489514349563
ID_-1.085_29.215_2022_28,8.818915992900815
ID_-1.085_29.215_2022_29,8.467591355412639
ID_-1.085_29.215_2022_30,6.994532877233069
ID_-1.085_29.215_2022_31,10.005496831581269
ID_-1.085_29.215_2022_32,9.72751204723763
ID_-1.085_29.215_2022_33,9.362609936807502
ID_-1.085_29.215_2022_34,9.546038005168176
ID_-1.085_29.215_2022_35,9.390677589947835
ID_-1.085_29.215_2022_36,10.036917819347003
ID_-1.085_29.215_2022_37,10.43839727835929
ID_-1.085_29.215_2022_38,9.91437928472484
ID_-1.085_29.215_2022_39,10.158002414424496
ID_-1.085_29.215_2022_40,9.943464215952758
ID_-1.085_29.215_2022_41,10.140730249844198
ID_-1.085_29.215_2022_42,10.725486475210825
ID_-1.085_29.215_2022_43,10.119407548856339
ID_-1.085_29.215_2022_44,11.151715463924695
ID_-1.085_29.215_2022_45,11.342968520523195
ID_-1.085_29.215_2022_46,11.126361792788675
ID_-1.085_29.215_2022_47,11.373846763893068
ID_-1.085_29.215_2022_48,10.934229299501165
ID_-1.092_31.108_2022_00,-4.388504948747508
ID_-1.092_31.108_2022_01,5.340973236468745
ID_-1.092_31.108_2022_02,5.363190149657307
ID_-1.092_31.108_2022_03,3.975834966713341
ID_-1.092_31.108_2022_04,5.6695890388362535
ID_-1.092_31.108_2022_05,7.987109590023955
ID_-1.092_31.108_2022_06,6.7663538352012695
ID_-1.092_31.108_2022_07,6.495015125214434
ID_-1.092_31.108_2022_08,6.799467248517432
ID_-1.092_31.108_2022_09,-3.3179832957798
ID_-1.092_31.108_2022_10,5.383701406716759
ID_-1.092_31.108_2022_11,6.006713099674506
ID_-1.092_31.108_2022_12,6.075596511611016
ID_-1.092_31.108_2022_13,7.449999977820758
ID_-1.092_31.108_2022_14,7.856661946620483
ID_-1.092_31.108_2022_15,6.984088534820377
ID_-1.092_31.108_2022_16,6.551798580878655
ID_-1.092_31.108_2022_17,2.2702236787665355
ID_-1.092_31.108_2022_18,6.08887649719371
ID_-1.092_31.108_2022_19,6.902662244018758
ID_-1.092_31.108_2022_20,7.593047853277326
ID_-1.092_31.108_2022_21,9.116848764917135
ID_-1.092_31.108_2022_22,11.099943477440288
ID_-1.092_31.108_2022_23,9.508578829676825
ID_-1.092_31.108_2022_24,8.141863799065248
ID_-1.092_31.108_2022_25,8.445332312935083
ID_-1.092_31.108_2022_26,7.650271212995566
ID_-1.092_31.108_2022_27,6.015934748195306
ID_-1.092_31.108_2022_28,6.082623065753735
ID_-1.092_31.108_2022_29,6.037440781924924
ID_-1.092_31.108_2022_30,5.2210329691800395
ID_-1.092_31.108_2022_31,9.36670906208121
ID_-1.092_31.108_2022_32,7.9304129421180045
ID_-1.092_31.108_2022_33,6.560403820599126
ID_-1.092_31.108_2022_34,6.306740534871306
ID_-1.092_31.108_2022_35,6.429442719905779
ID_-1.092_31.108_2022_36,7.392812300448028
ID_-1.092_31.108_2022_37,9.767376952245128
ID_-1.092_31.108_2022_38,11.189394851207929
ID_-1.092_31.108_2022_39,9.84930877862151
ID_-1.092_31.108_2022_40,10.360139694821786
ID_-1.092_31.108_2022_41,9.923627448006199
ID_-1.092_31.108_2022_42,9.501326767671685
ID_-1.092_31.108_2022_43,10.054574116712852
ID_-1.092_31.108_2022_44,10.309196921234559
ID_-1.092_31.108_2022_45,10.41447004416295
ID_-1.092_31.108_2022_46,9.959855528353147
ID_-1.092_31.108_2022_47,10.164449193262517
ID_-1.092_31.108_2022_48,12.05534529647841
ID_-1.097_29.903_2022_00,39.594716837905615
ID_-1.097_29.903_2022_01,44.06222319339712
ID_-1.097_29.903_2022_02,45.25769106088012
ID_-1.097_29.903_2022_03,45.43792561391741
ID_-1.097_29.903_2022_04,45.73265504761097
ID_-1.097_29.903_2022_05,47.39116569788562
ID_-1.097_29.903_2022_06,46.51546326098204
ID_-1.097_29.903_2022_07,47.08388639475817
ID_-1.097_29.903_2022_08,47.77560092479348
ID_-1.097_29.903_2022_09,48.60332534276761
ID_-1.097_29.903_2022_10,48.95687622147786
ID_-1.097_29.903_2022_11,49.03632320660518
ID_-1.097_29.903_2022_12,47.69114288309168
ID_-1.097_29.903_2022_13,52.92857248489573
ID_-1.097_29.903_2022_14,58.80207840952459
ID_-1.097_29.903_2022_15,57.57024281514438
ID_-1.097_29.903_2022_16,57.46336808595289
ID_-1.097_29.903_2022_17,55.339213741156875
ID_-1.097_29.903_2022_18,55.39670814408784
ID_-1.097_29.903_2022_19,55.575036790948054
ID_-1.097_29.903_2022_20,55.118415935157586
ID_-1.097_29.903_2022_21,53.20345348762753
ID_-1.097_29.903_2022_22,53.08209569233184
ID_-1.097_29.903_2022_23,51.6454786871688
ID_-1.097_29.903_2022_24,50.987331183229344
ID_-1.097_29.903_2022_25,51.278613727988585
ID_-1.097_29.903_2022_26,51.212960139851205
ID_-1.097_29.903_2022_27,50.84874213537525
ID_-1.097_29.903_2022_28,51.35097701337346
ID_-1.097_29.903_2022_29,50.96678456959421
ID_-1.097_29.903_2022_30,48.92523865317865
ID_-1.097_29.903_2022_31,52.887484548144
ID_-1.097_29.903_2022_32,54.79655697528268
ID_-1.097_29.903_2022_33,55.07632916476449
ID_-1.097_29.903_2022_34,55.37931443484033
ID_-1.097_29.903_2022_35,55.75021178168013
ID_-1.097_29.903_2022_36,59.49053209636428
ID_-1.097_29.903_2022_37,58.90917894749166
ID_-1.097_29.903_2022_38,58.38431013728392
ID_-1.097_29.903_2022_39,60.762515776554935
ID_-1.097_29.903_2022_40,59.23848197231073
ID_-1.097_29.903_2022_41,60.27476387290779
ID_-1.097_29.903_2022_42,60.129116249595
ID_-1.097_29.903_2022_43,59.493517390301136
ID_-1.097_29.903_2022_44,54.802626661123035
ID_-1.097_29.903_2022_45,55.15652198771206
ID_-1.097_29.903_2022_46,55.02251967969186
ID_-1.097_29.903_2022_47,55.39821173944123
ID_-1.097_29.903_2022_48,51.1825983023244
ID_-1.105_29.995_2022_00,11.903287999003505
ID_-1.105_29.995_2022_01,13.86103998368044
ID_-1.105_29.995_2022_02,14.149188303752112
ID_-1.105_29.995_2022_03,13.602234773435688
ID_-1.105_29.995_2022_04,13.821598132567058
ID_-1.105_29.995_2022_05,14.970987171474647
ID_-1.105_29.995_2022_06,14.961292590766227
ID_-1.105_29.995_2022_07,14.934753012687787
ID_-1.105_29.995_2022_08,15.103603422504625
ID_-1.105_29.995_2022_09,14.919827174615047
ID_-1.105_29.995_2022_10,17.339550611366246
ID_-1.105_29.995_2022_11,17.59370947710813
ID_-1.105_29.995_2022_12,16.78491517182574
